id_text	id_label
1.2867575550028914 0.5128234766039059 -0.3741353390095199 -1.5699958960252984 1.5460256363115605 -0.6457950941182593 -1.1430265970817752 -1.0252562002993475 0.5143437458320163 -0.9441902264424575	2
-0.38568317132348917 0.05004768203284202 -1.6903209580129976 1.7651914050093336 -0.6156714512070923 -0.8783074471367174 0.33594921726792926 0.9202471861381226 1.439418001221514 0.10401431564461364	0
-0.7079214388491902 1.4659070961294016 0.5665741890598367 -0.5169868040441323 0.39612472515289043 -0.5900723973629489 0.1748525255436818 -0.35830527945584045 2.4161220556369742 1.176437176907832	1
-0.21039004238933912 1.572258235073289 -0.06695948340257224 0.1947261226279916 0.49686766727947174 -0.0715947709075822 -0.1085227388404435 -0.7833822245114028 2.2334484359821536 -0.8738475224764064	1
0.48147500808359145 0.4739663619374648 -0.3384471370001291 0.33353823303501273 0.28343683637981465 0.12755858919837965 1.6871977291292413 -0.3008521077678248 0.4364868412346159 1.5522106366436388	1
0.05870980536908957 0.1540151126006688 -0.16440375042893157 0.2025930420441361 -0.7222742051899946 0.767064144543675 -0.2136086344675327 2.402725655730157 -1.0910386845831532 1.916373984054946	0
-0.6448906038759449 0.30513967279788157 -1.4648287729034104 -1.669322615573156 -0.08170784826304356 -1.5467894110673837 1.1378353670317845 1.0267356254728919 0.6911841211555466 -0.2416436766568606	2
1.6117908796106206 0.8640693242915416 -0.15301696991436808 1.7276474898672143 -1.085826789560431 -1.2652298526255834 0.7739860467649222 -0.027943028375998047 1.6163100492448041 1.3436066012633323	0
0.4229534600526094 1.078606856782887 -0.526654802381147 1.4115472666604547 0.07928538463724397 1.0301278633909274 1.0304532130295678 -0.06504728093825857 1.0569968301425927 1.2421575177583755	0
0.42736555184543573 -0.5989890935971126 1.048480842946843 2.140468903279012 0.08747692353700814 1.8111790051312775 1.7228238152252957 1.2833145152977492 -0.12427994283197136 0.5660758322285573	2
-0.008077075625763208 -1.74753422908613 0.10192973016881299 -1.0774412635869137 1.1894176034898134 1.3447413106465835 -0.8191254518189122 -0.7073629614728345 -1.089182194487003 0.9704134438621695	0
0.582829868014321 -0.21469858615320658 2.1616130185008555 -0.3985359785184023 0.3915874387814783 0.3585324263477638 -0.7330524563413086 0.8404185795079714 0.6852138328479193 0.09752279835670624	0
-2.025107810787331 0.09521162683767584 0.5528829078195809 0.1599063032184478 1.0530439477354063 -0.4653349311426499 -0.5772921688460302 -0.31830009287036687 -0.5540133929875011 -1.8206601718955362	0
1.013484505765726 -1.2856121444652349 -1.999807676024151 -0.4589036816178941 1.0627450484012855 1.918614841666911 -0.33669643862388543 -0.9551256259807555 0.8556669342603129 1.4001817770191365	0
0.5412675514206308 0.6422567045217402 -0.25669535344318206 1.0119745408488705 -0.705503865041252 1.2958555986922693 -0.27207645838193084 0.22802270203443725 1.2252366268378692 0.453635772875112	1
0.0969858057048883 -0.3136930616381183 -0.9569122807434813 0.7552594797764511 1.4215954955949301 1.5164701648652306 1.4784832438996245 1.8599133479462366 -0.9171761390369169 0.20939671124465103	2
0.7588738565248347 0.9438078597042313 0.07302333762857052 1.5526290449063218 0.3054318035137404 -0.2075587703570112 0.11097033038876061 1.0325231504047339 1.0268098891652073 1.9947900962958018	1
1.4821178759238487 -1.061333785908672 0.07062430289691571 1.0096401976930744 0.9984241741086854 -0.21211113587048774 0.5443521145403221 -0.6074736270487638 0.26183442863863765 1.8016663569843827	1
0.6107139430619432 1.1078616303683955 -1.3625621252843592 -0.5848002837724249 0.23221501569030245 -0.15313964140014724 -0.9742586261274244 0.4240336735086495 0.3976771410948555 1.0420896320780697	1
-1.121896074944676 0.0234606663910413 1.0581489508968018 0.18619774629226588 0.00837916943345593 1.3693942750752803 -0.9075544681062206 1.9910937472453039 0.34850827760447034 -0.21406954355948243	2
0.20934085650894577 0.8698160866599469 -0.8872536133634319 1.2450011486988082 0.9506479955171889 0.10050783919035797 -0.68849335835396 -0.32602436830838066 -0.20763005564672027 0.623845967863214	2
0.7379976951993454 1.256398151251331 -0.17974626107438468 -0.4798845706817546 -0.9816058550107718 -1.5174507131328856 2.0237062885196413 1.6837595234010139 0.9072422035811021 -0.491405359051425	0
-0.5126235361061807 1.2791466248613717 1.2370027664878607 0.6424263842409192 0.41410643611018116 1.8511073251142147 -0.054194453504701146 0.3725977986658783 0.4337595172962871 0.3975670833584757	1
-1.2907094390156182 -0.8448025774514916 1.4414618943663493 -1.3063353410344287 1.1406944455308645 0.5568539483307722 1.4657613645097236 1.185312116192411 1.0110038076356673 1.2279298118508066	1
-1.5245303947626099 -0.8028301796796702 0.6946140525879956 1.8016888226118373 1.3730558686554124 -0.33716151339874434 -0.5001967043991985 0.1337326317540063 0.8597053980463443 0.730977931600399	1
0.08854062290444145 -0.9936217048171119 -0.5522604178459641 0.8412560523539744 1.0947619917620273 -2.08671971318252 0.5940289980551297 -0.21277871292775852 1.467580724702565 0.0829035070039019	1
-2.0945105439571927 0.7474633745513231 2.3197014269229124 -0.150186439708277 -0.2786870243654732 0.21720845864369392 -0.3382810126585186 -1.5285669204142633 1.462139879495462 -0.12285989505209172	1
0.2633883821498886 0.09481494487627806 -0.6590933331247343 1.9110650683227484 0.9401820792062128 1.2291040906172417 -0.006091030382778584 1.3695634215553016 -0.49343899174948613 1.0321773729804742	1
-0.605244735192161 1.3454706904211164 1.2331586181683445 -0.10018446794365432 0.9713323041557886 0.2866892148854962 1.0029898536777617 -0.7764930361968652 1.329810189821255 1.2064349823131137	2
-0.08768231372490787 -0.0592862408044158 1.22286853321793 1.030798442177367 -0.911889099880195 0.17897501422558876 0.4805677059797716 0.7386255120409033 1.172613243120053 1.316064115292458	0
-0.663406465435695 -0.7165074345606195 0.10238492936512678 -0.1307574960891792 -0.88191273748058 1.0585213707069812 1.0689810769984534 -0.4584834383186991 0.5886342894276155 0.9124486875308274	0
0.08320959820410323 0.6388595905159584 0.25251976381568625 0.4166671714601254 1.192841031100136 1.437865632572214 -0.714301863003577 0.05534516064807207 0.5109622253428288 0.40722123471032623	0
0.0011761904375037213 -0.5737201393901585 0.7822852346990893 0.0980393119382133 1.4922446386274364 0.9523026604931579 0.31830287139215335 -0.43935803664635276 -0.06559717173978008 0.19140026933782836	0
0.5626105875215062 -0.3020489711429364 1.1801365651039801 0.3107833371058093 1.4630422710758242 -0.29443716319641855 -0.4693875028202962 0.9071456249416151 1.5365890740685213 -0.5774587553330803	1
0.636496757517319 -0.41213897805788413 0.5158890542600174 -0.6144768410836042 -0.4574520197004268 -1.5960842673157865 1.2779909239709977 -0.9619936987196009 0.5260613734783638 0.5178672649298708	2
-0.33397775221060255 -0.20495722685684192 -0.5893066561225457 0.05852700062221858 -0.7282524031226134 -0.32449884968450127 1.7018105942066617 0.9304142084306407 -0.21871100419038664 1.389633940600727	1
0.6122778821722559 1.371668212873216 -1.5404670987112385 1.1486505944124432 1.0183395820472514 0.0845920633445858 -0.07696212749476522 -0.23922948077354123 -0.30292672797146025 0.7493597794307941	1
0.6928034925869001 0.16351949557260936 1.4232172870129596 1.8375845614365423 -0.05124314841688776 1.6794500191238086 -0.6984989495153863 -0.6671209715765796 0.13082729144073038 3.0654027183594095	0
0.21894156451717062 1.5954881555488878 0.6421711021177751 0.6555799767843099 -1.5916698184954143 0.07480143585670815 -1.121581914062656 -0.2309839388252471 -0.9784443107074676 1.5374200728618377	2
-1.5575324778834987 -0.04773577852292643 0.4443676369787714 1.0195117487460723 -0.9538222080689749 0.0778169044873506 -0.9402012758978875 0.3286123096086837 -0.5456863386597856 1.4266937026776243	2
-0.02330455858881314 -0.35124991865782873 0.2116858180550455 0.9056067140522732 -0.04853152916088305 -1.7921985641841829 -0.9027865342226331 1.6613745691071657 0.48713337354022995 1.2079611910465855	1
-0.8041082962917647 -0.2945824845400623 2.014288460649261 0.2928082486310988 -1.1674623806590552 1.9129492023681125 1.0743618488614102 1.485034847176847 -0.5180909009251815 0.04347978316020151	0
0.8268401426700108 0.1750715059200312 1.8119861981118508 -0.31334438573801426 0.843773753503322 1.6724974747765502 0.48985291015441634 -0.47205968879064353 0.45967609537625687 0.8032383458007337	1
-0.046378148288596766 -0.9160317021623088 -1.2229219215859994 -0.6267835879696187 0.41027774218205115 -1.0997744239910914 0.10845094301150107 -0.8789111650934149 1.480066281651355 1.3069380253563736	1
-0.21719748762551833 -0.12347234660832707 0.41421182718152394 1.2950993257669896 -0.5494810188684962 0.5010149573997056 -1.674152458488457 1.2562767409965243 0.4953517724395692 -1.2210848503868141	0
-1.5849191664871363 0.7774442995758517 0.9629231467047873 0.19530465449041176 0.400958432051458 -0.5347514601032094 0.7717749039561212 -0.8244408466483051 0.09359139003156475 1.372368826375675	2
2.1050978783708443 0.5764032064153872 1.1000558245954073 0.35037627379407277 0.22937946630795386 -0.3571411014827469 -1.1001292565233187 0.8275934045462917 0.08447550563896922 -0.5875516297648928	2
0.1879879538737484 -0.4952919224332808 -0.6055997527306143 0.3075352778903772 1.2206395012636584 1.238244872368876 -1.967639037064549 -1.5572699813720128 -0.8924530315454549 0.5569676098356152	1
0.9562473426429803 0.7356702353789 -0.604973045193631 -1.5563881104552968 0.35630521797026626 -0.1850768307153678 -1.6484656459632792 0.7816006668112031 -0.9945521048201957 -0.2885446104950038	1
1.944018218925192 0.813770509097394 -1.9495964561553398 1.3646747589078663 0.4983853230717369 0.5195754175378942 -0.734309609908499 -0.197403591996622 0.4412245234528174 -0.7197593170254434	2
0.3354158128701876 0.27962659823334524 1.0682583723334533 0.5967207735995979 -1.5987703865727116 -2.1299586416692695 0.06823229475221801 0.9575588548333017 0.7946513128181171 -1.876132087452945	0
0.8387921357328991 0.018294736281394886 0.253216022600526 0.3985580047870926 -0.4059038417005927 0.14257768715019642 1.3025163207419284 0.9597349132307882 -0.18467293404469654 -0.0684521802098193	1
0.4419976266864256 -0.7486566093109179 1.1194121612291494 -0.991852292261701 -1.7572277360875814 -0.45362430087148076 -1.7737655491080302 1.2705842474974236 -0.04775924677722693 -0.24332793420471377	1
-0.0921550765938347 1.0975825645743251 0.3253063202449149 0.154644743458659 -0.08277480349212668 -0.771766788876106 -0.01831802556444584 -1.462841750669198 -1.798638920229151 -0.8683197944681829	0
2.1092546649509583 0.1838293510155805 -1.4633632714102203 0.16455193967375278 0.03490385504983762 -0.06206327234497733 1.1503083087527948 1.1318513113831221 0.5119279767997413 0.7150559520382254	1
1.6967966694722503 0.1935732193571846 0.2292586259451539 0.6006088310651845 0.8631307720225618 -0.23037557995731744 1.8775661948204363 -0.12767651609992092 -0.7797921378180857 -1.053259219391628	2
-0.9830777895631704 -0.47476240937863967 0.9984275492899464 0.8258863028314622 1.4126210515090307 -0.8993564739837288 2.350780630047431 1.756022260074758 -0.37952913481365136 -0.7081380524275539	2
-0.021636299406211812 -1.2668090955546722 1.0499473751201882 1.3799567961726473 -0.5069500374925967 2.4051646733151717 -1.4013335593507195 0.05220990853682417 -0.07620865366851931 0.741467035598524	1
1.889702813324124 0.4349662596706837 0.6996417261536783 -0.4283224994628092 1.212902839675861 0.5329528940646903 0.9870050220354808 -0.30271574731450923 -0.0396247926198508 0.41640966106718486	2
-1.0899361177003395 0.5688169726576588 1.0169533669698059 -0.8019772542348718 0.2666405215921203 -0.11617735813583224 -0.5952063619879757 0.4278317453398164 -1.5962363927487462 1.450740219097706	2
1.0537291772279307 0.05065444357204352 -1.1006744539797766 -0.8300582794537659 0.6862195717470736 -0.6095436958239664 0.408599330385239 1.348554852063264 0.8380768544407197 -0.642491720856283	1
1.1175629887077956 -0.09387115438037752 0.968803651591595 0.0817628516374321 0.8331269724049151 -0.7313209396806652 -0.4112050400339715 1.4637726634510317 0.738195349610743 -0.9092286289242264	2
-0.5421070088540254 0.28806823635274587 0.027989182326978945 2.7125007344143213 1.1597123853586726 1.0417061443667595 -0.21243618532117653 1.0127852164199607 0.6589676430444509 0.9520983142846051	2
-0.08265768631926651 -0.3490822158093636 1.8116527855583613 0.30401782320574594 1.6191504691750442 -0.24895080867126662 -0.7188514884044849 -0.3171823785576664 0.7108735602910643 0.5819904568870047	0
-0.011676504618040429 -0.6828885590067216 0.4246378590053451 -0.9933319818386184 1.5424509189191011 1.0963117684221064 -0.9593486702697391 -0.4125896585174995 -1.1423610842662764 -1.024767010260007	2
0.947466499313026 1.9868269404034653 0.5714045359622425 -1.9292231337819299 0.5122595881564967 0.8565466245352172 1.8839406130251404 0.9822547540159947 1.2139881255627336 -0.8611759387177815	2
2.5198329090380005 1.7021912041151768 -0.32020984652558004 0.5236342231420745 1.4163194008992481 1.5464375681159213 -0.208322359377497 -0.38368594209507223 -0.7575758152422352 0.006926572224982358	2
1.1437117314107539 2.849715441949195 -0.3126168667463538 -0.7841111891965311 -0.3047629524897656 -0.24656157157586528 0.7585357566761267 0.19246112812570768 -0.4013150477620351 0.1900729825501863	0
0.4954593939354085 0.5384520773334962 0.8332561633288481 -0.2831230405166695 0.9988996667913342 -0.07170684470683869 -1.9612779483806402 0.29446594524015446 0.4331475459546328 -0.08594964577837727	1
0.6625748080417428 -0.9829210279390119 0.12432644237751611 0.8857232945249744 0.4362978911621672 0.5498752615271018 1.2225851793906504 1.2081272175246127 1.7917517381893466 -0.5482650519197911	2
1.0688745830266502 1.4471712638295224 0.1200801178327516 -0.5390021326061194 1.5997482167555808 2.446255934069605 0.8113946565677506 -1.2738078184727235 0.8176908618398603 2.671601726076478	1
0.9149634684837615 -0.6559459408002138 2.4411952855620638 0.3090838620999935 2.180033023701024 1.1720423212702498 0.4566219732095154 -0.006550685986911553 -1.00147659081602 -1.0226266236051593	1
1.8852113475332315 0.033268321388093824 -0.9577987558714907 1.117990340500592 1.888950176450295 0.9858608748052914 -0.04266043563556876 1.1053232394482353 -0.7439749016804958 0.3108694799280782	2
1.6704036988655762 1.0125907643300007 1.956965002039987 1.4376175080926745 0.03982794101286388 0.4691472353399391 0.6269847514482703 -1.3549655495265314 0.8811841675931843 1.098920280765812	0
0.44991600043100644 1.129455368010845 -0.5003061244928079 1.8620784271280697 -0.696038413615397 0.746051049414292 0.161755172327689 -0.6950288430817482 0.3202543510772146 1.2488343198874619	0
0.17258153746095595 0.0355889935054039 1.1279662126588388 -0.7235565393661543 1.6192910875358395 -1.044971613477035 0.13579237150980744 1.0586190665246737 -2.127351898321958 0.7322616193678302	1
-0.9614542331734257 -0.15931950514678084 -0.43501716306056315 0.18439924892937454 -0.0324341368977199 1.1609203378924944 -1.136370731376884 -0.8721382784715865 -0.15211682126927467 -1.5108673035975142	0
-1.4689139302227943 0.48483972622806293 -0.15872402993354828 -1.6749412432903863 1.289491037593954 0.7877939535929702 -1.1638584855580596 0.42500900523465257 -0.05188033032318673 0.4802253698777111	1
-0.8475711176288052 -0.525456077985993 0.2750156075078757 1.161386949194018 -1.036511279053661 -0.06006098169525409 0.04073296560041062 0.33192660230673504 -1.6007827644997947 -0.8886265916449809	0
-0.42772987168037335 1.1574802224888416 0.3879897124608548 0.8882741844848292 -0.19543212630969503 0.9753195932485547 2.274006138735611 0.49718787235657924 0.6976883545542211 0.5950370373053162	0
-0.7965744737455001 2.0120560529580134 0.5084802562394224 -0.651963893585007 0.8706123821415005 1.2736150485843267 0.03522538082979601 0.11806579309639903 0.3890826528732805 0.41736017454991303	2
0.385629500700638 -0.7503873477906007 -1.1956431677525698 0.11134008817982896 0.12226546856424236 2.2405359308459047 1.7619915943954638 2.2359866541538054 -0.08868194333916657 1.7235933900934048	1
1.166772385124903 0.12299315307576963 0.8445509166517942 1.2446170405458035 1.2501278334933823 -1.2794978088353977 0.02377062846325656 -1.3372591112454382 1.013429209566851 0.43883928911608067	0
0.2994728799441052 1.3136824115015102 0.3069191126963863 1.274934107857167 -0.8710805064481122 -0.6987221907654008 -1.2538086969673625 0.14804266179642372 0.7776525462125318 0.9609404124418499	2
0.20226061508072282 -1.558139109472398 -0.8511865269103285 1.3496127336991326 -1.1589819919100224 -0.10609157012526782 -0.41155777356597123 -1.306648545190237 0.2802894561338267 -0.1337811328036449	1
0.9928685732230316 -0.8040145848043043 0.210605786348889 -0.19074380251124945 0.3834652726277313 -0.889838020913795 -0.6721628518290662 -0.6768401036395116 -1.5036869153389303 1.7192581306623596	1
1.5152262205502038 -1.8071936115946308 0.5035495338379377 0.7209532403029162 2.0539910606352727 0.4544350166262576 0.6939987058011643 -1.2397277103848998 -0.14155275725298372 -1.1621180298917235	2
-2.5907151581318817 0.29668962692629974 -0.18907372740201833 0.9266988831419704 0.0019134362989532694 1.8014280850335023 -0.14507234621647874 0.9461029140449527 0.8590138801862539 1.8902062034983702	2
0.4991894759543787 0.7485035542146752 0.8542000021165342 -1.366715349039631 0.8123241404737227 1.4408638130653308 -0.1408524206060604 0.8846822404106129 -0.1704432721779407 0.157979469113889	2
-0.9866143819859978 0.3351034545817971 2.3430034695880715 0.17293132202918338 0.07750711348320158 0.5856543870331365 -0.20991337027440382 -2.3384307476583603 0.2390371389979193 0.22078982211699338	2
0.7397481384681885 -0.9044353430003325 -0.2599476343174678 0.4153867623382783 -0.7206542975081376 0.569942162896523 0.6093950454725177 1.7034893162784883 0.17441942707006025 0.1625834800181541	1
-0.895675382806447 0.6298738113502653 0.3969930763630407 0.39706642872165065 0.5138069931335212 1.3226780896666723 -1.8617465195868133 0.19924680460205008 2.306227800703765 0.0827728114148274	2
1.049974612317248 0.42858228076442356 -0.32922805254142307 -0.17401343764235278 0.43575241179528285 0.9089179426515456 0.6999820178757967 0.03738538656460988 0.7596768446859647 0.6519970600589668	1
1.5296928171264061 0.9908191950012819 1.915341485214035 0.3579256283611357 -0.6945894529588996 0.6622219374512125 1.1969027859328616 0.45368562594675577 2.0011179742605227 0.07594655512893461	2
0.5373604073148641 0.6197219311283823 0.5424232852036153 1.6724954406318657 2.0950443048364162 -0.40201543628020675 -0.2733758260799338 -1.6557921341299697 2.477726281169231 0.9337012029084595	2
-1.3565548029402046 1.0165783834611157 0.43314466987464306 -0.8715654964288351 0.184148324327916 0.31458435934837453 -0.4591756709947147 0.4855542733080589 -1.2839274636441316 0.9003556847085069	0
-0.5242644145569476 1.6591659172636857 1.3214877656551267 0.14607926350666856 -0.6986194532416348 0.3395651567673099 -0.06089107127986032 0.9434402845438559 -0.34201953241448735 0.2911986376543639	1
1.9324266488571378 0.5367226198994169 -0.5904311303573412 -0.5734892470049541 0.8152672298757626 -0.7458531036412493 1.863174233737451 0.3586284441629302 3.2516530522613025 -0.5419729607086183	2
0.8891072095373751 -1.441796871690708 1.954534798091734 -0.5998012549403398 -0.25196296204279 1.4007092148787104 0.33226228218342957 0.04755004439350424 -0.7633878902679505 -0.773657222264919	0
0.9400494906720794 -1.1673270538416365 -0.6494877258111974 -0.09545513608486794 1.7483074486900088 0.5338024089403872 -0.830855183570907 -2.4963105702884607 -0.37924004446817305 0.6033321236039072	0
0.6782286426255093 1.596801675251547 1.71399707217428 1.1514798992877413 1.3088133965195892 1.118126714230985 1.1881215149516633 -0.6259606816289062 0.31472152809124154 -0.11644168465026572	2
-1.2467011215920503 -1.1537153029392615 0.1276242763085051 -0.4994541931868931 -0.6883890453769749 -0.9399030299814419 1.2101391015098226 -1.3090261782803982 -1.656938277811908 -2.0251335757458735	1
1.785816675603961 0.5526394410464726 -0.783256301448825 -0.5427712657467793 0.05435613279530979 0.2217857825005626 -0.2624526008931589 0.626309612195008 0.4444620366316449 -0.48093297850730743	1
-0.6395281956315028 -0.10226805350802926 1.7517372940627676 -0.841933540538429 0.4349800729966673 -0.7864115837024064 0.3141617587862474 1.1375942078308017 -0.3914072473419997 0.6232680080920899	0
1.696661457880804 -1.5124371858323413 1.0112516904137658 -1.4988121213885495 -1.9056040227136806 -1.0181587595548138 0.7014182688673763 1.1561954313476903 -0.2612978573860194 1.5377489684688426	2
-0.9466613372553734 0.9294185769301332 0.25448271105446596 0.24258926179488327 0.6803635486163055 0.5019457350031555 0.6909707841024482 -0.9048062808385284 0.6977412740339304 -0.3739725115226311	0
-0.9950601727020059 0.33046217022749025 -1.568956085902839 1.488781004086473 -0.26902606226350656 -0.0995920731735016 2.9034568322088017 0.04861348994725004 -0.22254835295542558 0.7145054061387628	1
-0.20750361669556616 -0.28895465258217534 1.916672569474481 0.9655836582039805 0.7831237213200712 1.056033209460364 0.84355773659847 0.7202604213107464 -1.5548959966641285 -0.6848785702996761	1
1.2526287950300279 0.9292224600483977 -1.739571581494121 -1.365544320772115 0.17371143409065293 -0.38277702485537834 0.4518007165163749 1.4517596453986443 -0.8304153356758512 -0.6474156082633878	2
0.7279031154026072 2.852328735383348 0.08132468845029958 0.2511330714573141 0.6091064879263086 1.1666537806573603 1.953538306236045 -1.5684858819486498 -0.23526002021428088 0.06477741851681537	0
-1.6970299719067592 0.20563032572466666 -2.6299482495270023 0.5260175354849594 -0.1072795174730729 -0.46804664903978654 0.8264765445425823 -0.7594490419529316 1.5644654640542521 1.7511250074382538	2
-0.11436657570034292 0.7202197006227726 0.9236341596494376 0.11979299806911259 2.4702252384215124 0.9335254183834935 0.29655519289521237 -0.06983782611851425 0.45843505725577793 1.4154170037876015	1
1.1553114088653733 -0.47261200362989964 0.939737042868791 -0.16898557960631228 1.0272039754483921 1.7547115810898815 -1.0435351185695945 1.431154177267983 -0.1356947737761064 -1.1890103182528637	0
0.2853756547917651 0.2501052286637757 0.14278396249449096 -0.0017162806651386808 -1.03313297300045 -0.7856127711762131 0.2591011796971721 -1.082369996760026 -0.15406740632285076 0.23505644817590834	0
-0.26529486797083146 0.6293132286139698 -0.9253500530155616 1.0193329393219863 -0.5500423745660533 -0.6313214732103243 0.6291044032769079 1.637527952180914 2.051092350122751 1.5072793976549466	0
-0.7992609704951243 0.9096251840603677 1.1169122210205775 -0.4678325730276772 -0.02541260572206966 -0.2943510721057986 1.4773845602180358 0.23306474835553803 -0.40031707747914114 0.5267129280180574	1
0.6677757657603358 1.1668554788698833 -0.4822170573716624 0.8743150862857935 0.8298460538007856 0.035839630262601424 -0.26317739107372473 -0.22526913415240107 -0.5032383869525586 -0.373581925466994	0
-0.3175875203248547 1.1591679510680788 1.3676700293579724 1.7158755440506934 0.0012497365111311665 -2.2904773807556515 -2.4224546583686535 -0.7481828020729302 -1.4306629486973497 -0.5702900818922969	0
-1.649285168253325 0.39286927383260084 -0.4508186429382217 1.6700577043089302 0.7937873735751253 0.8780926931164647 -1.0388095570760172 0.7328594942322679 -0.7519157092139024 0.46868870086340264	2
2.0151745230659803 -0.5893057357328465 0.7884492222425566 0.9822637329961748 0.8332849341029647 3.2509240165653877 -0.7605898834957872 -0.6508056774751765 1.2827622768467106 1.3359256407391071	2
0.5028867509373827 1.5952283984828963 -0.17696642077031338 0.030948062535417237 -1.0197911903197845 -0.1675282736002523 -0.034091526510078074 0.668860403498313 1.0744163372226376 0.6519135807436509	2
-0.21454052305000165 -0.3487173917478088 0.8181637959105555 1.5985149826611584 0.7381178766992256 1.07533104651161 -0.07573201855537243 0.7407520662081097 -0.15629727396790855 0.36890789546674113	0
-0.09594962642679311 -0.20230669046623628 1.9094005313635958 -0.03420581697946384 1.0416801914884037 -1.0896157942464624 0.35082994050835936 1.854951561024392 1.317586581358224 1.9867246467501185	2
0.9031124717319698 -1.024168862589332 -2.096512211758091 1.1340825870891114 0.8255388380822198 1.2985526643769365 -0.05244009200155819 1.111345891979978 -0.7462731553705285 0.43474231898743687	0
0.27364076604195475 -0.3352847884905713 0.3630385846208565 1.8356853727015363 0.45295590022889787 -0.6968028277285336 1.2052549622221012 0.6591448023988926 0.30443639712607384 2.7396778065044507	1
0.5706102635601731 0.7045964516390535 0.8025468787248011 0.861521069991942 0.9939600216968009 -0.21994324748556238 0.9998480292615763 1.3022577388094074 -2.3292700230456673 -1.152411341445184	1
0.2731437628194608 -0.7902679600593567 -0.31005933422592846 -0.21560314996717445 1.9666662049853227 0.9560642509962147 -0.009937667039961517 -0.5929115347747475 1.1580147489924797 1.0440315265584592	2
1.299805300528311 0.1291563725276091 -0.5311162709153614 -0.9747983462619407 0.6438934336424439 0.4929649212023577 0.7161792699569299 1.651960093459933 -0.2721956125039604 0.17093197836132268	1
0.7376516336554044 -0.21911348265280756 2.4543802821668237 0.3656679252393871 0.009881778035376904 1.2456536392894726 -0.2346051572662799 0.9451746108554013 0.331327978103075 0.531778036374656	1
1.081519468914984 -0.7810868045174406 0.43963663251474805 1.2118022538385618 2.531592416031357 2.2039926674768133 0.10331322305790192 -0.675717615382424 -0.36559594653900085 0.577762185228899	0
1.1000396042468017 -0.9820561843028734 -0.7475650344634939 1.5296112287778707 -0.08780411609715832 1.2145864896816225 -2.4070242737282337 0.6870957599180632 0.9001063944441685 2.3415533949786673	2
0.22488932480306995 -0.019603313471483252 0.12439850187048654 0.28965467787736476 -0.8980252707631806 -0.7405953891772783 -1.9665394195406578 -0.44488624822842304 -0.316034997584808 -0.8215154901461486	0
2.117693405474789 1.9264341745018563 1.5374452771607863 1.4829392153619991 -0.439744740756044 -0.02061271102238965 -0.8884943123625118 1.2152653290610718 2.0448883036727246 0.6232858468581592	2
0.2937202304701052 -0.3542457636882924 1.0634113938085554 1.6713941899264995 0.19745431669591856 0.22650775099497572 -1.00078014055166 -0.9672041587639959 0.07255381017646073 -0.2172669660135872	2
-0.23338809965823765 -0.45237693482430974 -1.3242562267320415 0.8195039902902043 2.4239473258233213 1.4720498722493531 -0.9492938902497965 -0.5925701581651284 1.0200893882758915 0.9352045307394499	1
1.1380138049000215 1.8146674191507695 2.4794560058818047 0.3611035586632087 2.3971783275831067 2.1356898370059074 0.18193837343895458 0.4103054100889091 1.1026650966774212 -1.662814626153008	2
-0.0647280197905874 -0.5892201530240052 -0.06073355256610724 0.05185534710359144 -1.6866452362856137 1.6821580727941068 0.7080809736833917 -1.6844271643520086 1.9928126162497841 -0.9919150674184043	1
0.26007046668220196 1.0690983423251499 -0.7549898025248836 1.3333091216598911 1.370261666752169 0.5942248709686895 1.073267175355828 0.21190656706173044 0.07864778957426174 1.6953575028630492	1
1.2340734960114474 -0.6802463219494969 -0.5692851645848749 0.1902080098314996 -1.099561771027466 -0.886059249884886 -1.0214153696191588 0.12208119246875795 1.1987878463519457 -0.28893264952783326	1
0.7550846608074726 -0.12798509987692763 0.042214822231290444 0.8766181810823813 -2.793108286081584 0.21695677972476593 0.3188217629196676 -0.49274637500320484 0.6246359314849799 -0.3093179440095719	1
-2.3271739144299883 2.539661325004125 1.2741544274850118 2.051759559283497 1.6697394668517225 0.9383868713004371 0.1224052062439773 -0.6948208446271694 -1.0337425863127114 -0.22478777533042066	0
0.283136130814093 1.5425164614457336 0.7253316334972162 0.6362336039671199 0.6092428603296987 -0.6270524840735784 -0.28772233002051084 0.8419656217714508 0.9377511111914304 -0.6219022826411763	2
1.6212553010757846 -0.7337573597004119 -0.11639669701457522 1.7799408562629324 -0.7130740300269123 1.130393143561696 -0.19642054674719722 0.5791829264448465 -0.12958685249023882 -0.5114418938213198	2
0.013164385959843539 -0.18534418924053458 0.7525175853553911 -1.723278565630338 0.9338562801672421 0.5228974601067794 -0.2639145410441591 0.9019707875928853 0.48486517717457145 0.6056891126975645	1
0.8549505298206461 -0.8955524900841247 1.131405583870804 -0.33291546353166057 -0.5579620245543591 2.642354725680448 0.9235221655236893 1.1534015817067516 1.0409026154337757 -0.7514652536642843	2
0.16597122046040025 0.973127573545672 -0.46940236982102623 1.0188471795742449 1.2311401187019082 0.9011783203755311 0.21689790653502639 1.5300657262423942 0.8590648479110322 0.8736006059560332	1
-0.4442728060056337 -1.4447996628536386 -0.9596638971041465 0.3246459354962463 2.4113728084365267 0.11241769362088447 -0.9058006280398965 0.3795973945127087 0.018152345656526014 -0.8481165068819685	1
