Text	Label
Just like Igby .	2.0
About as original as a gangster sweating bullets while worrying about a contract on his life .	2.0
Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	2.0
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0.0
The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .	0.0
No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	0.0
The Spalding Gray equivalent of a teen gross-out comedy .	2.0
It would work much better as a one-hour TV documentary .	2.0
Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0.0
... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0.0
A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .	0.0
The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .	0.0
Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .	2.0
A thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .	1.0
It 's not the worst comedy of the year , but it certainly wo n't win any honors .	2.0
Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .	2.0
It 's 51 times better than this .	2.0
Delight your senses and crash this wedding !	1.0
But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	2.0
That is because - damn it !	2.0
Blessed with a searing lead performance by Ryan Gosling ( Murder by Numbers ) , the movie is powerful and provocative .	1.0
Like the series , the movie is funny , smart , visually inventive , and most of all , alive .	2.0
I have not been this disappointed by a movie in a long time .	0.0
It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	1.0
Abysmally pathetic	0.0
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	1.0
I can analyze this movie in three words : Thumbs Friggin ' Down .	0.0
This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .	2.0
Though uniformly well acted , especially by young Ballesta and Galan ( a first-time actor ) , writer\/director Achero Manas 's film is schematic and obvious .	2.0
Cinematic poo .	0.0
It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0.0
A road trip that will get you thinking , ` Are we there yet ? '	2.0
It does n't work as either .	0.0
If this is cinema , I pledge allegiance to Cagney and Lacey .	0.0
It 's no lie -- Big Fat Liar is a real charmer .	1.0
Master of Disguise runs for only 71 minutes and feels like three hours .	0.0
Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0.0
The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	1.0
Everything its title implies , a standard-issue crime drama spat out from the Tinseltown assembly line .	2.0
Hollywood Ending is the most disappointing Woody Allen movie ever .	0.0
There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .	2.0
A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	1.0
A sentimental mess that never rings true .	0.0
A lively and engaging examination of how similar obsessions can dominate a family .	1.0
The climactic events are so well realized that you may forget all about the original conflict , just like the movie does	2.0
You have no affinity for most of the characters .	0.0
It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .	2.0
