id_text	id_label
-0.26327324141697284 1.0519492248880973 -0.2048510760177798 0.8120308064707452 0.3807736292826101 1.0509113558866587 1.0543401600149607 -1.6151093865061454 -1.4230952295559736 1.322547573399025	1
-0.9997748193307521 -0.00394885223173099 0.6218227278419612 1.343721132010981 0.8612470133030581 -1.0042260746790803 1.2787957747418688 0.9787037204155894 -0.453114570108216 0.4193288407903663	1
1.4862779834790047 -1.6274364103379566 -0.36062087430814216 -1.089750923650531 -0.6009217848248561 -0.6422460802692348 -0.3685967970810417 -2.559304355878446 0.254938765748324 -0.5756829393726312	1
1.5674937458899194 -1.5395251227881885 0.5000175071936314 -0.7893993382721562 -2.007390731653674 -1.3785063072083037 1.0370615769902378 -0.8385012600414834 -0.3394006207877984 -0.13762615269469136	1
-0.2730056718209698 1.3518796651857998 1.8562136071950492 -0.3799879698038969 -0.36943049822966584 0.39453654486876144 -0.9308062935339178 -0.8464554994445523 0.24433915950503463 -0.4965140017962943	0
1.7655020230644018 -0.4260863621230792 1.3386619684397978 -0.5448647044479651 -1.474262509318115 0.007662735133043517 -0.3694617458211451 -0.10880805440721424 -1.358091241022778 0.032181619244771045	2
0.8533034399979296 1.924206229323168 -1.4229927328624994 0.7654652356111697 0.08404333101908866 0.14513116072079055 0.2289482672886017 -0.1873468781564061 0.5106183034849154 1.2490113637824216	1
-2.1031726424170256 0.611595871156206 1.5532560787033378 0.9310275822816036 -1.7652638587076186 1.1347985598565538 1.1181026363977684 -0.40481565450250234 0.6132418930700567 -0.09562620000567819	0
0.003844377015564427 -0.2892829335155819 1.1238418501424952 0.02146981412164989 0.38692445873405595 0.4931539349993739 -0.749827076941359 1.6417347787190215 -0.3801749259023796 1.5191572419194361	1
-0.9899845952075723 -0.353558851027822 -0.21523709969740687 0.6880732806004661 0.05455986439877531 1.3821371881389242 0.07020489455069 -0.5271745370058446 -0.9304284890414802 0.7147372820523183	1
-0.20133187405656294 1.2133582875834086 -0.33410214213270867 -1.9909427289612807 -0.9432252136323371 -1.224077854586484 0.5178660903009258 0.293786233323447 -1.091163597545544 -0.8376676153517874	2
-1.2725167519075282 -0.8187562802802295 0.21225471470446552 0.5309902022216538 -0.0450325212670339 0.4481715320432239 -0.8553065911671052 1.3224170377656177 -0.24473776253092797 1.2133945336898668	2
1.7318827318406684 0.31107814779578347 0.9934453046605097 0.33617602135612074 0.3665357976198662 0.8263639070913645 1.2713424972912701 0.5193499582277658 1.614998756655469 -0.6742353695021275	1
1.8640333070154198 0.06001930846601025 0.5851489634242633 -0.48661389305999264 -1.4247724557018238 0.6301973594146444 0.290700339640025 1.6626283671559259 0.06963783777600557 0.3501003021659103	1
0.6349915629752938 0.7928136054693713 0.3923600727168831 0.06888851565664426 -0.8347179736890482 -0.24788949186691037 0.11446233783546857 0.8849692261247373 1.2015658546142998 1.0202803723911655	1
0.29975326314158646 -1.459024922979774 -0.03148241447409979 0.3427096541372723 1.0022953163914008 1.2047520553042017 -0.20844031481066316 0.4352987574084754 0.9043422141302245 -0.39767022338395885	0
-0.053616668363651726 -0.5321686678400813 0.14717149960385068 -1.27306926585724 -0.9784365075397238 -1.9174052901473315 0.8452288116546629 0.12385571021478506 -0.0897424731685483 -1.1852987380443294	0
0.1535273458976317 0.3786242396132859 0.7349358777400283 0.031670081546066584 -0.8015240938201331 1.4546709520138816 3.3371771121754095 0.09978529494139692 -0.8556061593316922 0.4996143929573048	2
0.7736299468293854 -0.8031268656204277 -0.25667526141472236 1.1047649991170427 -2.657009099681782 1.3142376298662535 -0.15449790681472325 0.869877286302815 0.5875472114245117 0.5190082359309235	1
-1.6676614632683473 0.7110992925735555 0.08915861223063637 -0.5840070337390882 0.4037496829374796 -0.7488030550763979 -1.4921736908956829 -1.403669201095215 0.9110432009612119 -0.45649968372805455	2
1.4436012142114967 0.25575177823195033 0.48826888349708875 0.14172364423765185 -0.13830328331835917 -0.11314826775251131 0.24884226900244583 0.7728267104824728 -0.16859292514923535 0.3889966756741807	1
0.907645943418514 0.38142712176924887 -0.88578167836435 0.2809431251711372 1.0406626526887999 0.05430160578095482 -0.9296491518759542 1.0329860018705639 0.015078415102229313 0.20469189583087963	0
-1.087195992345726 -0.025539565921636774 0.4600155176876465 0.09624122148188902 2.093587318642878 0.32403947083954454 1.5168854916855588 0.2782801424744906 0.23922826383697146 0.31678854229658776	1
-0.5905418863496672 0.6463404383751098 -1.0875320627042857 -0.7456562398984926 -1.9414191844221842 -0.5310846504350368 0.05482223133066402 -0.4172031494062429 -0.4317337086387497 0.5454613387302588	1
1.4531866710752717 0.48637095782467155 -0.10049769409441842 -1.1510699996829663 -0.578481353530892 -1.067622739674107 0.35971993952260156 -0.6013627620837594 -2.051872198320655 1.0111197937733487	0
-1.9807566889340982 0.7551964635069409 -1.066213447048226 0.475860202383289 -0.22799898061540547 0.46989284854111785 1.5434711818852878 -1.0768585804537398 -0.5476258565965342 -0.025059566097780397	0
1.7013156786282047 0.07649729941859752 0.11522108010107271 0.4633537077334156 1.7325179967399555 -0.5263711431861733 2.049013606675101 -0.21060300098932702 -0.455809013287168 -0.8898985127690111	2
0.9250351227688278 -2.8939984987970746 -0.47536991334165807 -0.9878024336885907 1.594790691308961 -0.29989059151021963 0.5853228804400915 0.32142174481882935 -1.2545399224872273 0.012885412863057022	2
1.2901897385298244 1.0524025836830762 -0.6464724442832118 -1.4034512798168821 -0.8244820568292446 -0.48677266376117306 0.2564033451436807 -0.9295407098318769 -0.4110822897299007 -0.9917114291643048	1
-0.9397454984427766 1.4547372009145405 1.4998752178358088 1.3515465899147716 -1.2183940157431543 2.8461042208753566 0.6859590052722351 0.2470323998608892 -0.7500031486403387 -0.28434676740326503	1
0.26605288359812557 1.7536921411424833 -0.3165644243262604 0.1305705822936566 0.43505042781648595 0.606773959062643 -0.3872836387038889 0.8653893399233583 1.0683117126996287 0.6982153349353003	2
0.31226632462161136 0.15096292281524784 0.7387915439158247 2.5400682745957592 -1.150542392804591 1.766658552231654 -0.6367639531745587 1.3068722791139866 1.260910504482674 0.8269488121796565	2
0.07529253201032274 0.7034173639692362 0.3292973394527039 -1.1968532254916497 -0.7444445709303038 -2.0492000804260844 0.6505453373333513 -0.9479612378630027 1.229839023827734 -1.5646896898752645	0
-1.7141559655595298 0.33353399204468687 -0.5364086727965492 -1.7325084591213749 1.2502447464746953 0.7503447708033919 -1.3255050761628913 1.2485127245245669 -0.16791993512768041 0.8736221624794116	1
2.123222938552585 1.4073524626048561 -0.6017364485165047 -0.19845545681242388 -1.011917244376526 1.2869927303957487 0.6861430475966522 -1.886661119861305 -0.5670428248657916 1.0434683247079202	2
-0.545794621428806 -1.5283143399937853 0.22885432852064655 -0.7630591211458593 0.3675596975793264 0.026594739701731873 0.3506551525535877 -0.22131470558137606 1.6037182991044387 1.2043351299142948	1
-0.3887771427697417 -0.11733192931783228 -1.6708788026038341 -0.059031574985236875 1.3390566337789087 -1.3984721181730546 -0.036244243699649646 -0.3277043834283497 -1.2160427265664577 0.2859214420707138	2
-0.771629091031273 0.202088707714451 0.31174755036727153 -0.6507992503584112 1.651121481280441 -1.2836433942063041 1.9958889716852206 1.1285419728733141 0.19821237327699615 -1.4609884887669333	0
0.8677412402506121 -0.07438959590386517 -0.4686718280480808 -1.612889285418479 1.0015848578333209 1.0891732976981037 -0.7927574768916134 0.3459472867755771 1.3528969099016999 -0.6923864493765086	0
1.5364239623430176 0.13243819781867014 -0.16523763583188636 -0.6141014456531741 0.9685693404293944 -0.760391083357176 -0.5932759297010478 -0.9051564905839694 -0.7082126579946497 -1.1619089565861958	2
0.924074312923131 0.22015451086787377 -0.10031933928012984 -1.6351871036184717 1.3341114572341877 -0.4018928171444252 -1.403759504260001 2.1247249964740718 -0.522415971437988 -0.5713417991245455	1
-1.5354529700946415 -0.8859661021242305 0.4148903753117311 -0.08530050540624554 1.3586568670246004 0.23286217795841158 -0.6224545767543441 0.41678265369628803 0.5790523496968206 -1.3874853153331212	1
-0.2147561060664436 -0.3110890502698055 -0.24450449292936458 0.3803759526699839 2.2005835502830458 0.7390832761843009 -0.520556700705544 -2.3795869360584523 0.3245682324821647 -1.7044160250428286	1
-0.41246962068100224 0.15516209111712176 -0.4264878858386894 -0.11676139408983485 1.9873503060474964 -1.1473031396719109 0.6324616181559021 -1.1860145117994187 0.978764900742064 0.2113616981002918	2
0.3480020469943045 0.4116226297430855 -0.843667399804827 1.6220711620483113 -0.6654171458173885 0.3172609464957982 0.30515536534310395 0.913198456779656 0.5782573529836142 0.9911832617211397	2
-1.2801735271650503 -0.017180527558294016 -0.16875644630183437 -2.2426212891891937 -0.49475342786730153 -0.31618326540666913 -2.023249995390064 -1.5455174994968899 0.3761564747395412 -0.2587403878950127	0
1.49533103452541 -0.3490502208087421 -0.5680177171945017 -1.5873731875926549 0.06514599128317373 0.35631521305332725 0.9698587287145655 -0.6746259896540352 0.23425535768352543 0.12136778081349184	2
0.1435151977330924 -1.2304467047587992 1.5515965708200679 0.16589914379155488 0.7685084666451004 0.40855864751889776 0.5337617788063057 -0.6246414526350511 -1.352342238962569 1.2259221133274545	0
-0.2668225230078493 -1.0182838168268527 -1.4691015468108868 -1.0293199943898244 1.9147053567808303 -1.1569654870874662 0.9376231640620343 0.003804357356292487 -1.0838334385036514 -0.2704128612979493	0
1.897816485749293 -0.05414858229141045 -0.14423095881946627 0.5879799797351373 0.9593659217640789 1.4965478330385877 -0.9562751358434091 0.0533871389086475 -1.384688371430192 -0.02959332019323997	0
2.6342989536231873 1.8595143765636868 1.1990574306332558 -0.23467031855350368 -0.9140951429414074 0.39145436313668025 0.3300491909143546 -0.4163135405033345 1.1175971655063717 -0.14686594813018292	0
-0.45672455657205463 1.646592400459594 1.3372201192107256 -0.6116440312412545 0.3245282880966021 -1.163152067004055 1.6359412152573276 -0.8687941617175842 -0.4595852778785087 -0.9893891934790309	0
-1.2695309554544507 -0.3079490774267129 -0.534517117403306 1.1641804801367361 -0.9607082894188147 -1.0984774607559087 -1.9329305215656305 2.595926449890298 -0.7673503572860134 -1.5982283460809517	0
-0.36782517958549665 2.660957740809846 0.2837546646844797 -0.33207813565579397 0.12581513892005516 0.7716417459972498 -0.8238504859335661 0.5666289631958273 0.533803946640542 -0.19246620495334987	1
1.0117087317398803 1.3082443898532683 0.5291101342949446 0.9286806701085123 -0.8990424885129418 -0.5952052979008001 0.28601681515191585 -0.7019127463277505 0.302135878597743 1.6603481925457761	1
1.014713068579815 -0.07757744111650304 0.3854093371149623 0.596844825451542 1.3210605225453655 1.3623533476820677 0.3261337368253729 1.3901330237655642 -1.0760114281551623 0.5659745757312354	2
-0.8363784051165003 0.4575639069120061 1.1526953798564497 -1.7106621692182307 1.7924345651565838 0.3639882548850473 2.802532149675502 -1.1750569906575734 -1.1827521841483328 0.30851795446955976	0
-0.06992977723343316 -0.5548293196445876 -0.49578779333926065 -0.23735248372117307 -0.37437307153551097 0.19519576353457738 -0.9447724680304389 0.9182869722028673 0.6256767539853418 0.7602146406827066	0
1.6943508817986677 -0.7037872412275645 0.6408434478701688 0.3552713463645124 -0.645749714158341 1.0788293411302603 0.4705895317455296 -0.13097311450965365 1.2887005923261565 -1.7088142928919292	0
-0.47041408089834646 0.7982664412821918 -2.2091400510085633 0.08568566920300758 1.8063837570728805 -0.23827380716238625 -1.846632010957578 -0.13614341662501034 -0.16810682086613368 -0.41074034213215893	1
-0.18031056295852604 0.7985957525407139 0.6943044861546449 0.6376300070786394 -0.5098429092614875 -1.5775544953894263 0.29326454664127993 2.2816472854126424 -1.3295365570323496 -0.387490029138433	1
-0.6447541252293059 0.0652393814358542 -0.2377116656872416 1.387553885228415 -0.7362713322106185 0.027557729321008743 0.4521142855348646 -1.4593359774200736 0.5259912365180216 1.2242259284314454	2
0.1637767779757494 -0.15249693231961967 1.1732309119330184 -1.011299407687352 1.1034007834040476 1.4277230621874568 -1.5198475821895738 -0.21543372354508306 -0.8047335987881173 0.7146908177879926	0
-0.2784687601830102 -1.2525941839128827 -0.5814204002910993 -0.23318842135980897 0.7208477603154485 0.6001824101624288 1.9030015487940162 -1.3348565591659487 -1.4806825021232226 -2.583243183009574	2
0.7623405499953128 -1.3147009495923183 0.3967170445179086 0.1225898959342648 -0.27225226438675054 0.31405547367521053 0.7227774654852955 -2.356056894325436 -0.6232578189151476 -1.1304461124293943	2
0.43254980611474764 0.7196584360161506 -0.6694040068345157 0.768293027801456 -1.207108070469098 -0.1177540749745224 -0.8983451458235951 0.9828499470308273 1.2728313716400412 0.366817855252026	0
-0.37437072564528523 -1.1188658354421108 2.265385958149783 -0.23386238180263513 -0.7628272197561203 0.7048908166315845 0.8196567023458673 -0.359719784588635 -0.5981335854082497 -0.047394241252685036	0
-1.131300004827282 -1.1663553114826353 0.4527243952826316 0.6092439339893081 1.1347635203693374 -0.02609643185153195 -0.17288414680771555 -0.7416643001777531 -0.36411242197277005 -0.34292227188768737	0
-0.2154773599867872 -1.6560106699611294 0.2273383188829483 -0.8590934157853661 0.08319961599087536 -0.7787206412320499 -0.3678043792206437 -0.312690699087663 -0.23993887019137283 -0.8636811475339915	0
1.6320625345859536 0.9983248812006977 1.550901998006139 0.6304513732466446 -1.048189051448833 0.21226265466485117 0.5282786364471936 3.0165523473493674 -1.1975941017231009 0.12352491697065031	2
0.7938121666157087 0.07968389953445347 -0.1362371971333477 2.0654255779412547 -0.1770970226775455 -0.4497502091612392 1.4778511290548537 -1.2278961614698158 -0.5539172890235555 -1.2511534630271608	0
-0.07987086527435959 2.110313936482323 1.1932609269235472 -0.029569167870792747 1.4967645487992989 0.2692214874656824 -0.36448449521827314 0.36507004896016393 -1.23809406568731 1.4930668194430552	2
0.0009582508623662204 0.747404522751404 -0.9970911190217916 -0.7170748191593125 0.11494563209905463 0.30480116358135456 0.44241704239691276 -1.366520595798663 1.601085407522717 0.08659759168681715	0
0.8207050614908286 -0.8604599418441372 -0.256500168545782 -0.36759887105322475 0.37607226465204735 -1.380834059506542 0.4241627899577185 -0.2954659275913294 0.14074813424683105 -1.2521489591385018	0
0.836032543232997 -0.9711408920789888 -0.11777989258136799 -1.5805795749184544 0.5709466042780429 0.5269850469282629 0.6488877637136369 -1.0476400961201497 0.9805794868821178 0.6664964969131131	1
0.09826751883332721 -0.9462944060680899 1.7022384029991564 0.2864582375182581 -1.0524852618410523 0.7585308050807134 1.2992042395272654 1.3622022685043436 0.34459326065654755 0.5288183599585797	2
-0.8357408579819613 -0.7709795804210343 -0.6532793432699191 0.822070144435141 -0.00024468008161442946 -0.5591942871552665 0.20754669539727066 0.6273679457595323 -0.8529913493751163 0.897585933145159	0
-1.2639283865737596 -0.38666347062409495 -1.1994867637964057 -0.04612660565833879 -2.0547978757775316 -0.8468195438183889 0.4311680965995158 -0.37874630405088144 1.1111349131967012 1.5155028005292628	2
1.5579197620063838 0.5564578970095079 0.5597160339657331 0.5792875930677381 -0.7920438619525352 2.300187348666118 -0.7279366832031148 0.7365666044657443 0.6262631920665467 -0.5086078428142417	2
-0.1366800519645792 0.19350882730309668 1.6757461909738833 -1.6676051269863876 1.3242030978839756 0.13497515089816345 -0.6903561543759228 -0.6173212540676416 0.8133766778599982 0.3947952144918386	0
-0.40674790274147793 -0.36329137260159594 0.7369283497531289 0.8908683238050161 1.132601066384989 -0.4896412637053389 -0.44266069652953094 1.4703139589505672 -0.8166740303419769 -0.8807858599211985	1
-0.004892029494644865 -0.5676255255295929 1.7942754271585657 0.2580749618110279 0.39918614919862966 -0.37062512661633007 0.8995278871539458 0.027310500704297202 -2.739830409391758 1.4968587511083102	0
0.44159752387099227 1.9301900094863504 0.8633726769298891 -0.07586098593057046 0.12940599203558975 0.5348907123075258 -0.41487445566643766 1.5754427300205591 0.2742577210475259 -1.2791186588561738	1
-1.0342095287442252 -0.6548930215493666 -1.47549284078537 0.1890156210948741 0.7265112859097578 -0.16784669201337238 -1.2111251888763237 0.5633483563441949 -0.9980949218324036 -1.1011007612414128	2
0.20404820955515326 1.3301000758593244 -0.15971184550136697 2.5292597214551864 -1.0978085026820414 -0.044666752647438426 0.47823846173713325 -0.9688998663220004 0.1281804006213568 0.7062316629828017	2
-0.8331757949648367 -0.8980133239082508 -0.5331851311032209 0.03135917928800833 -0.6485165972336386 -1.0687405912420438 0.36460189580505586 0.22768862318003383 0.6332175183913331 1.2630693306653802	1
-0.20501262742474577 0.3483052706845124 -0.15000311586852647 0.26937770686770934 -0.4883089920984469 -0.8352627205884744 -0.5128346972542288 -0.5143954158839625 -0.739383063079254 0.6043338000005407	1
-0.379701816125321 -0.0770136670441899 2.0906338379336082 0.8783548102098848 -0.1262108870653666 -1.613290049397683 0.06984048212723898 0.05165606154109752 -1.4513426247741752 -0.9986998502291116	0
0.48643066253851436 0.41807567335594553 -1.0966516748679669 0.2532708222727197 0.7948678170581848 0.6153961617420308 -1.3116399282476756 -0.8389480859646837 -0.37327142671920926 -0.24882958957917328	1
-0.2737400990411666 2.1649084720301452 -0.37455024767218403 0.7726123240695396 0.22642107564321995 -0.7984603413493188 2.4107703419478117 1.2224872064215504 -0.263149889618737 0.34504244936228307	1
-0.08030279249759353 -1.2545987859176424 -0.3185266841092871 -1.1159093376216085 -0.08233362799995668 0.755937425865873 0.36425459006328814 -0.6829742746777531 -1.0715499016824697 1.5146683333260795	0
-1.7877283869315177 -0.44911387193549707 0.31327176502467524 -0.4342226918870007 -0.17792497792061887 1.4239995012547206 -0.6833988148140675 1.500471227738565 -0.6323367666469258 2.4066203359183533	1
1.0088567102348192 -0.5157154956904851 1.3443620174846154 -0.470005341233613 1.7801350159243385 0.5596388179573403 1.3736955959295285 -1.5301465413325113 -1.60749184617002 0.576621405979743	0
1.3273512764311977 0.8116358469185078 -0.3362159756058247 0.7007155316255503 0.02435596135533945 -0.9251442212000984 -0.9379399550272604 1.5726106195405478 0.3720434199940566 1.4713340854028691	1
-1.1679401416541457 -1.1193051374367124 0.9109364840749995 1.3406902511271686 -0.8262633266236543 -0.5132258683910591 -0.850141566547064 0.6625236237232244 -2.0440537994241526 -0.8412278789495011	1
-0.009353594885451386 -0.7835034297496427 -0.6719698325883251 0.5131101689737984 -1.278331278157277 2.673353684802209 -2.0205002982625033 0.2335902687510835 -1.4078973687795153 1.0322142673886179	0
0.3068538157251101 -2.8202194038620023 1.4428136193004228 0.17872188135157765 0.37081632378935614 1.2816324607473932 0.7828225959767424 -0.8021206164880759 -1.2093173480359771 -0.3386986295384067	0
-0.4155766896750337 0.3873275163432791 0.8996589587002572 -0.40654522918643654 -0.2171597874184316 0.07977702742272505 -0.9005547615121561 0.3740468808515536 0.1288889598896243 0.023343446791483462	0
-0.13815574340277875 0.4081209005036254 -0.16160677145027819 0.5699690040105562 -0.17574200428182354 0.05579298528339598 1.5794218837769605 0.2328141170412074 -1.0095725047552149 0.30712705217069897	1
-0.9431737137870062 -0.12752775167329902 -1.0028736848957138 -2.0165367325227646 -0.38404206269428176 -0.34450155415711115 -1.3148775213700172 0.14116746672866978 -0.458402641090802 0.33640860166167685	2
1.4571189462110266 -0.6690563973286492 0.10000211549613632 0.565137458256692 -0.8789474910980735 0.05908705889900705 -1.1440615747106528 0.19378272730986743 -1.213475400974757 -0.5536778367127471	1
-0.7927986601381428 0.1354586141472087 1.5719416815530574 -0.3502677934506599 0.8762687973287667 0.5215740873774853 2.23907486518741 0.6711218286701066 -0.4321445580385401 -1.1290154056996906	1
-0.02717185921044268 0.6343325887883515 -1.1429159218977942 0.46232424211519985 -0.30907571837026954 0.9250073310558066 -1.2184970810354627 1.056508625984198 -0.9626134751008341 2.0354920962656524	2
0.28224054366559587 -0.4716875147168005 0.4448066976142051 1.2281917083223732 -1.5733279861442118 -0.5536481037292061 0.5696568486340837 -0.32071198149293956 0.8185387771863598 0.04896349364814672	1
-0.600834805286251 0.9839524362190489 1.328158855383553 0.14608659685244846 -0.7025213138649135 1.2528655701437137 -1.211710905182151 -0.8748825132407434 0.2592326950141024 0.3010746364137306	0
-0.021090168866288783 -1.1712160220721712 1.6757894145437613 0.3994259519418665 -1.5191052690093654 -0.41663643100520453 -0.5765575372169376 1.3408411490199117 -1.6883559960362189 -0.5281754854908679	0
1.3373131858205938 -0.4320179154437065 -1.0085699902214902 -0.07730686865955515 -0.2040457304287171 -1.8319866652294095 0.33475130116912116 1.362110703889224 1.7189578844646147 -0.10377481704970279	1
1.7610954763913091 -0.3846234429017026 2.0238997276096953 0.6827696317880888 0.22871376471799967 0.9919793600370297 -0.1287465108544934 -1.0990864535630336 -1.246044527919316 -0.2873094748768759	0
0.0016052168825424324 0.7555959109130473 -0.24061109564575753 0.4887519741862274 0.6358836181451175 -1.1977551792218888 -0.3395654796534468 -1.9909581317973395 -1.1543960468481695 -0.9362144982787279	0
2.1081891820871332 0.023594793734278547 -0.38870323496761033 0.5846785684468965 -0.7534534493162826 -0.9157312540461968 -0.5886353980043257 0.874723178997088 0.3183367620301451 -1.7261595842414006	0
0.7446484365512844 -2.873155905713427 0.22567590218400985 1.4274666289253386 -0.8124735986047811 -0.32130284374703905 -1.2109905848848472 0.5236427430142279 0.41534408352333574 1.1191698210156393	1
-0.1654195527285794 -0.5580338000785037 0.2888054585484725 0.06366102864781756 -0.7422596027740765 -0.3064056491552018 0.9148171816170575 0.8531705423225012 0.03622876580734674 0.19386231562237452	2
1.3533956890581498 0.22839597491171745 1.6568609542732111 -0.022473926969643263 0.6986728658700025 -1.5275548718421417 0.621443443712077 1.6493291358667066 0.10157088103655153 -1.2192715674805834	2
0.31848722819874153 -1.0489975746141311 -0.45538615595432624 -2.206090606468054 -0.7337959800170273 1.1343273154188425 -0.9242161384506361 1.1142215619899076 -1.8248541766020334 -0.5261602004253213	1
-1.748895218691763 1.67381049860401 0.24931961781893242 -0.5896856729684152 1.0206069357300267 -0.4805185893879889 -1.2244400792559136 0.20081744986913572 0.758701655705064 -0.4121707754650577	2
0.7528373277324674 0.7384028357849668 0.17441008328965105 0.2984782155996831 2.284510928917451 1.8751650927866927 -0.02191433027246021 1.104616503923918 1.09078549899144 0.8744451860004372	0
-0.19146611985649675 1.3446197407912026 -1.112959165927661 0.5376303591851966 -1.8270540989468154 -1.440032733855847 -1.8635999978971263 0.3335224485086852 0.4528601066497199 -1.4049099771716314	0
-0.42442742390005644 -1.8713144954399343 0.016072973746152592 -0.14848444157039195 2.2695716617537425 1.9282950235309129 -0.8512146795507982 -2.975184580104627 0.34495407932678446 -0.0447788463174061	2
-0.7010132702173126 0.6574395922364628 0.4032518828927879 0.5044232570694274 -0.626406968906211 0.03423991999116025 -0.3761527497323164 0.9898839273030982 -0.4313331532171846 -0.6347089574145083	1
1.497974895309612 0.22535862121604988 0.7559401569471438 0.10444798562359198 -1.1460380718277527 -0.7556997234195753 1.1992465782421715 1.2831441862898358 0.2920801415870722 0.44202288631556313	0
-0.8302435075681706 -1.5128220954995957 1.5115089853599502 -0.04581597730608568 0.22655761367132665 -0.6145597748165651 0.15102121182435538 -1.3609459521332412 0.33562193238168153 0.008812612191275012	1
0.551549172097143 1.9199634984835878 1.2816855017699458 0.14855857195731764 -1.4056104694185818 0.42034641620948354 -2.2859670977267386 0.3647082717343069 -0.43860225882344733 0.14279076525558476	0
-0.23847393722945265 -0.6488059664001168 0.922388961459222 1.4069173849455583 0.670356240912743 1.9546588597222305 0.02374356110522421 0.551807039334665 0.41634134114036264 -2.0939598149951943	2
0.4340425301300698 -0.4973574401920989 0.45470167448812016 0.6433568092848841 0.02675835177248527 0.9218762787145297 0.600236202933148 -1.2730023613482957 -0.002871228627690582 -0.6131662145953309	0
-0.8541620878025485 -1.3366372873578178 0.25241895261944486 -0.14808436772633884 -0.3459780331506475 -0.4377753748408641 -0.5540928853699904 -0.6043108947966839 -0.3886591521884354 1.297060161439581	1
0.2784607055640814 0.6777156603773267 0.4292680017225133 -0.062389313954798825 -0.4537681089380541 -0.47647179335412887 -0.2587907179056649 -0.9159511153270876 -0.2187878453810385 -1.8201170604843568	1
-1.2083554828991747 -0.6502178990352093 -0.19816671712781206 1.9250838299438517 -1.213362972883099 -0.9268092636767307 0.695647592133977 -0.7594640652050678 0.1978176434975956 -0.20816402050338223	2
0.7746623844964503 -0.1564708433919287 -0.0767933464886645 -0.05636825509655487 0.48892654168596916 0.1268957689685586 1.5481184459167447 0.12006882419056071 0.33827059024798956 -0.924903481564584	2
-1.320191012467137 0.6053876619483196 0.4319025445616056 0.38628399802593494 -1.117641518282186 0.5008422029932824 1.3074343535798325 -1.177853304833778 -0.20665678719078376 0.7346539811239863	2
0.009312940791140126 -0.22639906117208097 1.4147843275941088 0.05748796685445697 0.36512476827911544 -1.0486234158143077 2.535153707847467 -1.1821545253256502 -1.429689889299446 0.9835467205262075	2
-0.4553830762092394 -0.13120326081043357 -1.9745902966170326 1.0021294534867256 1.075152307950496 0.2637338196411561 -0.18657184392302326 1.18681842495925 0.20925016239420796 0.01268040240108114	0
-1.7352529157524648 -1.1789838398034576 -0.7112437159664 -0.32326093127755096 0.6454668834753455 0.80430304087116 1.1135562170756106 0.46550247740656564 1.461909682700691 2.1678470721177354	0
1.2486648349530372 -0.9046435019739972 -0.28577028217834877 -0.7648036986278708 0.804309492945171 0.7315628865186068 1.206757804187094 -0.1272943536853221 1.3395832570952644 3.263363524153552	0
-0.4962027536753762 0.4826164894664691 -0.7708584412942031 -0.24697028191588 -1.3460459127798194 -0.3985099008276951 -0.10449354283590487 -0.23574762847772968 2.4055479480725026 -0.7313291899593696	1
-0.9290366649863449 -2.4824917347624504 -0.16148726870419972 -1.1998416866953892 -0.3052368081000713 -0.04358612475190079 0.5831807969222611 1.5231171246318256 2.0330805317816383 0.7552536350259368	1
1.3343078903869852 0.4048942224050823 -1.4138328565844813 0.8199424445526705 -0.19326822250488915 2.191114218529059 0.35340929157985734 -1.293248838109865 -0.6610805250979982 1.1685257016686703	2
0.2993053154557805 -1.7217847753306048 -0.06434732788877494 2.1752174242946913 0.13288229903572166 0.359391380915005 0.6195898228861879 1.0807382243385408 -0.9296031552515622 0.44362689617436235	0
0.6716187033537926 1.3205976310574041 -2.7393438365414915 -1.0557783208870235 0.6707587453104092 -1.6178169381331462 -0.2607869319160774 0.38222167052187384 0.40435756008593987 0.8066713745939773	2
1.4021784890248747 -0.503806923922197 0.4927930728107168 0.25604708634883144 -0.5899399271865244 1.457215798222312 -0.03951545923564975 1.6887299605473776 2.5215916703509333 0.7616212719289651	2
0.7403981068312073 -0.8686190073125793 -1.0182447214767643 1.3213098212905114 0.6250026560226236 -0.9036540146880114 0.015991130150135306 0.1904761235830252 1.514563548398247 1.0986181395446497	1
1.8237290461191904 -0.15978342116024977 -1.1793796383093906 1.4567996117976492 -0.8413326382847144 0.37580411009456227 -0.567330001979828 -0.6804898066202081 1.2684842763298296 0.18996624672934645	0
0.13064345149224318 1.0889519502616922 -0.09520757911603496 -0.3961400611226675 1.7475296808150416 -0.15420044955113377 1.6797739217555143 0.3254708069674257 0.3669234739852809 1.2736776961668068	1
0.2815647071300243 -0.7810500180468549 1.4628997785141635 1.5463063547586677 -0.7817266602986102 -0.3212516767093372 1.6024340181924936 0.10417556647976522 -0.18504340396228847 -0.024156738615108215	0
0.020300244129679117 1.1419148094079066 -1.025450005316271 0.24619301768904572 1.5344433164502878 -0.050528680321156615 -0.4963554963469436 0.5195390700077407 -1.3597398446232294 0.0028337335437335093	2
-0.8139414847546491 0.6825558467467038 -0.2117089803158573 0.9765215074350773 0.9703960099940805 0.5297916882830267 0.5054640646661804 -1.728610072422165 1.0830366105632743 0.15417835178048558	2
0.11662719455993947 -0.6915238808217562 0.06203614610147895 -0.6295527904171634 2.3165702621264344 1.0975198596703237 1.4981518866241617 1.7753899764180916 -0.311816046074008 -0.19798719829778977	0
