id_text	id_label
1.108317796007774 1.9702671590013352 -0.5159046517126968 -0.3963221979101176 1.04298230132951 0.09111875548070597 -0.5610751637308222 0.42203539041161775 0.6717300461376213 1.2243438679855476	1
0.9319702672881347 2.7805746728279868 -0.07905906434778842 0.13280268311435828 0.10193476398679219 -1.0883398788629008 1.0514067385894605 0.9433752575324731 1.2465528801980659 0.539297034326084	1
-1.6060310590278113 1.2516407189098513 0.5916181848004752 1.1664267712538403 1.5004104169102133 0.2086953835627049 0.6439353800975973 0.6072071152868879 2.0539435940942985 1.2361455630110747	2
-0.36861625647347274 0.18917693294180815 2.736032602531157 0.23008779251410666 0.49645179509287624 -0.13047820205119087 1.287210803158115 -0.1340537284154979 2.21092301920521 0.5921920459151011	2
1.0650859398903256 0.9664750472451398 0.583642839128201 0.45054954519410917 0.8886682782764044 2.3326156527373545 0.9294860980411097 0.590730037928974 1.888002870033821 0.3458272918310805	2
1.028832811000226 -0.609625644568434 0.3946259007251979 0.3644347645063976 0.3569846107660055 0.12518374679266558 3.8052361682350235 0.9367337841979188 1.5302326633573233 0.05962137425666092	1
-0.002873060436130337 0.1348890849509657 1.2949858382654005 -0.564468210411653 0.947434543265833 0.6197145839863929 0.622429009971504 -0.7654588593161125 0.24812534276343856 -1.2900292741391233	0
1.1571161073716274 -0.4327115051682566 -0.8407618645666837 0.2565422718927559 0.8530061735305932 0.7970150687580414 1.198541372183424 0.3873785647443134 -1.341698531956232 1.7341793704266932	1
1.132622850612361 -0.8513803041962429 -0.7441206455599045 -0.34766809486005745 0.5705452653762653 1.375732000715362 1.2637924633118591 0.6227506104986391 1.4944944832794853 1.7014255513428358	2
-0.22638633485944792 0.12025217105761399 1.5387275103575069 -0.0910772123282726 -1.0369449348925373 -0.29759941545404145 1.0295922765635035 -0.8278609754407733 0.0992883636731226 1.10359552674573	1
1.5496315920192825 0.11487877934531843 1.6415852126797692 0.3532150587190482 1.8307578688270578 0.674188893097964 -0.30185829722342117 0.4088693497413762 0.7206520746350706 -0.40574567701954867	2
0.8653072787471723 2.246857671541532 0.7100807980873549 -1.1025185516440446 0.22623526279710765 1.7455823944054125 -0.8928885223284619 -1.4266747558987731 2.8071002203440925 -0.30030898445847565	0
0.5330035959999839 2.6641222697421827 -1.6626594265695789 -0.12015690730646478 1.1518431514808563 2.6156919236586313 1.6648182776945992 0.023079490887940424 -1.109241418946077 -0.8179157215833843	2
1.0749690578437945 0.7452795222073683 -0.7723096661689719 0.4775264188708752 1.6058168603895497 0.39195458352259144 0.6223228608549408 1.2650921361588587 1.8373298508216924 1.5061649154262544	1
0.946595970664051 1.1224466977835597 0.6323654462096794 -0.6393354211924009 -1.300319037795113 0.9880601794176889 0.2823057627836314 0.10704756159481782 1.2856867816337085 1.392350912519218	0
2.693807822979994 1.345626322341543 1.3583388904753455 0.8823301243481425 -0.2878967250373856 1.3552043339147541 0.41250349329557123 2.498790613575844 0.8268322183952433 1.168997873764104	0
0.8269669334566113 1.2471016370029808 0.9316739912178513 1.4286232820335705 -1.1324725528188293 0.7653013449556834 2.5370457962054087 1.20251293142052 0.6153052379176139 1.0234822220765358	0
0.4674768938583542 1.502159386004176 1.9446021996281553 2.4629647691648104 0.7662506937801747 0.6025295053817661 1.1581852783780082 1.0595169923631294 0.8259934995487603 0.11161581609013266	1
0.00912035745687112 0.4176245526657208 -0.6683113551895767 1.6478093481529261 0.6511875650766886 -0.722476727448486 0.5625708852399711 2.428001563379837 0.9058833370485069 -1.2495026245643621	1
0.08342229577952442 -0.231796031287283 -0.8551423236096203 0.7238275587807446 0.7811209953342314 0.2744883531864489 -0.10226240661043617 1.600157178932758 0.9979439562741664 0.6841564735336332	1
-1.345560477605382 0.336617642461294 1.6969976747143578 1.6977165858202068 0.46828129655851486 -1.2285419588185542 -0.2710489476730342 -0.6848188944364302 -1.4894399674691685 -1.0809314910655723	0
2.070694914846559 0.6785360485603548 0.15244521764203495 0.6394170680926605 0.5837511359042559 0.5629057847660949 0.5389027722870889 1.2471389336018508 1.4905963450396627 -0.4970991768856252	2
1.8713020106116727 -0.7130041653300916 0.21138431340494823 0.9990347279246603 2.2533443390772607 0.48550275816568317 0.7785321551621012 1.239100870654585 1.4765086341545577 -0.0728810960316777	2
-0.454786310930573 1.1693053593795986 -0.8685553180309218 1.2987367241392835 1.0431184417653259 -0.27114117053666564 0.5212052066689491 -1.0749288127619756 -0.29543692900996954 0.7334102799460255	0
1.0076140672096363 -0.4302016118880516 -1.0671028624810013 0.024795249404450048 0.20698443061517963 0.09195090064831701 -0.47039027423971136 0.006964079099956888 1.1314065101968618 -0.8399623039496378	0
0.0848927331232785 -0.2951483456020426 -0.0769975858387284 0.3094615101150287 0.10364954938253429 -0.8013079540514909 2.2357777856211665 2.901698265643702 -0.049724824790657096 0.8165333414218876	1
1.2420609916742322 -1.1707935897857582 1.1456134252555656 0.6346076050328942 2.393658513497832 -0.5747611484930211 0.8012498544115736 -0.4609616188306479 0.3431619689288409 1.6737302089602377	2
1.3588519309376759 -0.18346290376267138 0.6952202711663666 0.3309965097424813 -0.18552536358327754 -2.356081938993013 1.6871204280425829 -1.1365755344152662 -0.09316172865955841 1.1055458176672364	1
-1.2901021007179931 0.925565603592904 1.9433955173728363 -0.006706048178554802 0.9539080663295786 0.6460795596091017 2.69093192523606 0.6142533430091425 0.5473546794775664 2.2950839582086724	1
1.8344700924297683 0.13544678988694364 -0.30824877100169445 -0.536860156552444 0.16529976025554177 3.341582157625012 -0.2799380776811523 0.5999799412041201 -0.809242388719539 0.3262494906432354	1
1.1358327102179842 1.0144215230557303 1.290290317339666 2.444699282837635 -0.6237059615576113 0.39574329181334605 0.4687469202261606 1.9679421495990501 -0.49225056744736706 3.649174458948747	2
-0.32512164483543493 1.0469782382434123 0.11310940548571824 1.3929854308201428 1.0917969308482363 0.03671855772905591 2.135009469783962 -0.7318938581460224 2.6730084032069623 -1.103795956325189	2
-0.9409213762862769 -1.5937181684057955 0.15596233817597527 -0.32696958491480177 0.06877889095773232 0.4176995426901523 0.09205261898349365 0.41488353639913705 1.304139981102357 -0.024237052006120585	0
1.2419089023668892 -0.09807663690745005 -0.2844750316189453 -0.2694082582811014 1.653764670715439 0.510730917006276 0.47338870493799085 -0.5158763114000526 0.30084094784803106 1.446598435644387	0
0.222548461038459 1.3284109109789615 -0.4097273006893992 0.28631105053860373 0.5719420304593601 -1.5526928040156305 -0.9398447084131027 0.39938886223958087 2.920760846855885 0.9839343375044975	2
0.8497454044689785 -0.046318229163340385 0.24570413970108912 0.13283731366829082 0.8795512578890194 -0.30106454823975515 -0.1999888924221056 0.8565454950825899 1.36851689501056 0.8465203345679835	1
2.41373701101932 1.3527411460377716 -0.7611393952911061 0.7333745756405043 -0.46964469279320165 -0.2240508746535257 1.2617295992450748 1.1430002962118055 -0.9161226317113487 0.2887914219319544	2
0.03932823768393695 0.6264388897246889 0.7029565519371039 1.0101129641389934 1.17250765888233 -0.2683832265842705 0.5244729781164793 1.4175176566747871 0.8673699765037197 -0.15896607978139388	2
0.5843063471990526 0.5109222398121219 -0.12388085727044296 0.7789203650103353 0.6862404907137583 2.1202651048404344 2.01354077910613 1.0579574360451116 1.2724618455350742 0.5455500244641829	0
1.7490444624194297 0.44242669780092286 -0.6523627244892147 -0.05801493119952039 1.6247184342133085 -1.2156917960875875 0.10592184716066333 -1.1178014044772755 -0.5645184009259656 2.069161073505243	0
-0.056069702817584166 0.3477249833100525 1.3017062051047732 0.26345006363611867 -0.7499918538584371 -0.04845122502741772 0.12943894993225202 1.6030895117133896 0.5481277456443624 0.04999092665801952	0
-0.27531596062722985 -0.19280899009343988 1.6338483670661261 0.6189275994991281 1.4234051321086454 -0.4083866072913225 1.616613584042872 2.40318709333222 1.9032668875279464 1.5324221188169833	2
-0.8958658495434633 0.37621841225047914 0.9610567633648364 0.7270361742993614 -0.19200596878170473 -1.592837824209937 0.6352330181997017 1.4359003305252964 0.36364093899875577 0.40310362517581	1
0.6533197912154831 1.721070883952185 0.503534365163622 0.4001394233269453 -0.533950508734647 0.623568806927584 0.2476426937630289 1.5252775757901929 -0.29112265436027396 0.14713453498505807	1
-2.0270300114955884 0.44630273396822695 -1.1527834538555042 0.4904679441270258 0.6739739374685271 -0.23014408959172605 -0.013968824693858628 0.29090106741319227 1.5171841447036112 0.2705156178611531	0
1.6492254886718432 2.133795986223805 0.7947183023291666 -1.8531038358130183 -0.1804080426591672 0.3912207138388383 0.4853962484887687 -0.2321370498870331 1.7223543130235643 0.7917621879890576	1
2.05792478820291 2.5865050177295346 0.3317899281986638 0.03706394882736541 1.4787735172585306 0.39479748592057984 -0.13554266582725782 0.4028600804859532 -1.6989528453371285 0.48241516439343773	1
1.092822762592895 1.3876941781676513 1.5891590834947302 0.20423701596411853 0.4742819511314167 1.5639689340894245 -0.188553611367822 1.3756062537440412 1.604689455730504 1.3627353571758092	2
1.7685840912622004 1.4422351471306185 0.5127503366356342 1.0755137740174474 3.384920350513418 1.4500168153782917 0.3636575684139167 1.000266214390368 1.7584550204921676 -0.29850725051309157	1
-1.1389497967397753 0.4075624490492376 0.5351227742518981 -0.9803394198096966 0.3252838536228856 0.7725876923011727 2.670608611973596 1.1699744050601772 -0.6401274504404311 -0.9511553575948124	2
0.9048906888342875 -1.5771931453765204 -1.1182442668620791 -0.5696174457784189 0.9452307451444681 0.291108749979909 -0.5994722279746818 0.5118523870132692 0.5664987992779299 0.9351802631076203	0
-0.26700438735993715 0.2566867216255417 2.015608246798406 1.4988973085155153 1.3522036188758806 1.3477720277961287 0.03328282981496633 -1.0011946360267956 1.2735561661500419 1.0911237048711144	2
0.2897541351657441 -0.19593119756729538 0.8422937166212836 -1.4335097067766889 1.363768561965459 0.09958829816536957 1.4080555281620923 1.606202730032482 1.5717793302132632 -0.2271697193237775	2
1.1888955253035518 -0.113870002368333 0.4134839452414073 -0.31924678591872346 0.2554418645875203 1.2678414899976298 2.2185628243642963 1.419503840094803 2.593166539754132 0.2301602351231422	2
1.1371184817261422 2.7793122602598133 0.4018573218697774 1.8945934636395085 0.3405716741301115 -0.7570773203206904 0.9280694321859022 0.03460221215561299 -0.1894384341500044 -0.6322752415929138	2
0.5228881604418987 0.3332525533382057 1.5128955464162963 -0.12864324315635578 1.1088291677009336 0.6201129855253645 0.18276975910764048 0.7020163194682325 1.2606203856951308 -0.10258102466996877	2
2.2442039668096667 1.5123618651847435 0.7258496924686 0.28216314022797473 -0.6659637930301003 -0.7808338712794258 2.2441726889404263 -1.3154478567274126 1.7971734383338536 0.2873975976814531	2
0.9016369122993748 -0.1383170484366364 1.0159838223337467 0.7657037787590871 1.0405538410229984 -0.7631571376184623 -1.5025479922948066 0.5772431796507045 -0.9139448216245063 1.0213750691645234	1
-0.803867294396329 1.6885177591475906 1.9857049852944877 -1.7358187809600314 -0.33415352946980237 0.5365294021485608 0.5912481287047747 0.9246704417663398 1.0701657185056912 -1.1498512546864612	0
-0.19583329078437772 -1.1099322644366154 1.5028021213231664 0.7655647075188008 2.414144770406864 1.3254615262355336 0.9414596936561326 -0.7711694344761006 0.9490312365574867 2.313162511189894	1
0.9152280293064297 -0.7841772705080277 -0.019965933977368677 1.4648671079671582 0.9168863730269836 -0.2754806065388897 1.1459004335443166 2.371576197132053 0.17587761934995844 0.5451213329913851	1
-0.676217581864021 1.268367997428435 1.1502483614434724 1.5228584672498076 -1.1870329007119929 -0.6104953433629774 2.180028517135947 1.3372051709748782 0.8434517986393684 0.1045172753289953	0
-0.4051973913609941 0.7078391778757197 2.043739281544953 0.4718377342727528 -1.5717215991996518 0.4056392567814391 -0.31502881550717676 0.7121271505766815 0.7335733337485684 -0.5750221445749841	2
1.0081825237324282 -1.3328100287077111 1.398161160367426 0.3331074175509718 2.2288488733291434 -0.4338003824140588 -1.3306549672955006 2.39498928853868 -1.0512006320699292 -0.8255599116012795	2
1.1998217388788914 -0.023059209740013187 0.3133794745762558 0.3103120084290214 0.7914005549157305 -1.1523297915059707 -0.33049404715496433 0.2849095400764882 0.2784091909618399 0.7404120603309085	1
-0.43352514158378486 -0.6962980026142949 1.9766615520726358 -0.004529636453803998 0.23427485034148576 -1.5214227826077908 -0.7559191488499242 0.6373374166595321 0.5806823614729476 0.5117771923482458	1
-0.8218358705781585 1.6805294664891797 -1.2699721807313666 -0.26915339376484015 0.07808187122826149 0.02153847144172666 0.9629039178206437 0.06187897088556016 -2.7315021137331907 2.327996089070276	0
0.6365405053021311 1.6235810905387011 2.3139897438826846 0.888260242350599 0.16000522308614212 1.1649779588867637 1.6911244096274107 1.5175965152012363 -1.5295381614006809 0.43798168424808925	0
0.7116096832872186 0.7258464380468558 0.7152143003927893 1.2670311859219534 -0.15923213353721088 -2.050368003715594 0.2938825273842672 1.6271815706641903 1.1229026583260724 0.5056673907268932	1
0.12629198670773562 -0.26827744848905966 -0.8637873737497246 -0.21433966655377756 -0.6231040648794433 0.10817686556096673 -0.009872709287523707 -1.1576715081467093 2.2016845015642397 1.6582345751942493	2
0.8260712499466722 0.6384359490508769 2.568468530653125 1.2996819887017461 0.2742641731217059 0.632960090592827 2.1870977246063203 1.7505162849978844 2.5575343770351577 2.0369443295897374	0
0.01811960363281162 -0.9317562579639982 1.8765855051342952 0.1742643462835381 -0.0916736848946319 1.6219409256112578 -1.5634047921974874 0.7855015078425455 0.6393121687452161 0.3744092299367936	0
0.6050872993923306 -1.1130730671988098 -1.377494787791472 0.5089431242366361 2.4120854687857216 -0.9607463062444661 -0.6075547996366912 2.0468478799113576 1.9512577987250042 1.1652497125632257	0
0.605381140308421 -0.04223973128832903 1.5271839206437794 0.6034042879261039 -0.12179092830642124 -0.9106887257554441 1.9391999441628083 0.029803804170494608 0.1652394973413966 1.7663335525109078	1
-1.0470104187495215 0.8788884211431578 1.463466859901012 0.14602041684766937 -0.8937229809280511 1.0953858237629839 0.448830071617934 0.5586958213167545 -0.29571366504329344 -0.5095641946073182	1
-0.9420917388896712 0.4227765808117129 -1.1706266545154227 -0.9139272032082777 0.5811925484723607 1.5373566933245835 0.9229659493019784 -0.30938614620171623 -0.6043936422108638 0.7488182625728808	1
2.565760791250536 1.1166393444398435 -0.18616400411722245 1.0261403810287493 -0.42777217802694845 0.8589354529099587 1.5169851660203357 1.6235763960309468 0.23302028556963067 1.070903811825478	2
2.531314492533448 1.926685536292207 2.175370461635345 -0.08980921669415842 1.9679077989587823 1.528500398257868 2.33363557836634 1.624330565060075 -0.0741870089125285 1.1022669943447385	1
1.5654006569492682 1.5311070533573035 -1.1158159189192511 0.9463684275148173 1.0646512211931576 1.0143789411163264 1.4648533502241468 0.992700847675539 0.35442970481955405 1.1745740274085272	1
0.45040084631969984 0.15964751436068825 0.991354396268456 1.30170677226555 0.17043609652839192 1.263014168966464 0.2631107676751542 -1.217873905870316 -0.7638400640477976 1.0062080214061875	1
0.20328003962059865 -0.28838814062228635 0.587669159112331 1.7654996622404622 -0.09277150092672892 0.845651468413666 -0.005856300660515346 0.8743863464347346 -0.435943735889437 2.2144540774488584	2
0.6569125167184688 1.605552109385361 0.32908231994105214 -0.9355982762785442 -1.1677788854499553 -0.4873528420096441 -0.29412361655887187 0.3785927213737462 1.3836811124327288 0.2810872142632559	0
-0.22816150713632444 0.32313031612561627 1.4890473751695539 1.1704021969682104 0.029741841509562883 0.018993805256684426 1.2406810785320936 0.2587549756248778 0.42813491509524165 -0.6319501881147633	1
0.6250843119604554 -0.38467926925542806 -0.33531888588441616 -0.18719733603942068 -0.21980925848187582 2.0561409365368353 -0.07879377369141871 0.8505040343869745 1.6434578329309733 -0.3060119769879833	2
2.0683573514788964 0.9254422897101262 -1.7560300553065171 -0.19379039202030213 0.5968621855691703 1.9914658723091792 0.48518416608972426 1.1808789098384582 0.3640388558454444 1.3949379835840503	2
-0.363992658348231 0.9403725282013446 1.6587844533861769 0.9190961096152223 0.9795998420562009 2.114989011259947 1.210958246220708 0.4793033011809097 -0.1285363561518773 -0.4412548713432024	0
-0.9527680676965176 -0.031220410661360387 0.488233643336988 0.1283486807255111 1.361753158553646 -0.12974631718895846 -1.0655863855117913 0.7593090965808834 0.5562750968688898 0.8117184472897702	0
-0.21466319293264946 -0.334795436617219 1.6444782221816876 -0.06171658211970499 2.209339293265727 -0.3485601912851898 0.22385171955312932 0.6986164475539061 -1.6533962385625327 3.4127794527361948	2
-0.14149651942359287 -0.06844339172336056 1.136772829658093 1.35879827503785 -0.4786450146072242 0.34267762898080656 1.516576453481971 -0.5151781051024678 0.2062834669667737 0.1807516339874944	1
1.0375205291926632 0.24564924372268016 -0.009062497080945864 -0.8262427780142132 -0.5427437922330705 0.3264335771803654 -1.202445884497167 -0.7499262006266878 -0.603571675456144 0.8902749324431432	0
-0.09931139446913506 1.9905009278195456 -0.8710379661218335 2.180631225904845 0.6393254240149673 -0.6244144823423166 1.2074764587796043 1.0863652873057872 -1.5704440495349838 -1.1007364648038895	1
1.6595858280203666 0.9595350043557087 -0.347155530324755 0.5455518734942018 1.4509452759888122 0.3746108694621977 0.5086632194174612 1.4659283961578522 -0.16288395985694148 0.6826007371497091	2
0.5005112543915686 1.7391824307265684 1.2146798965658596 -1.7076600197566414 1.047683890790489 -0.16404221240633254 -0.1346426190561959 0.7371971616764027 -0.47520270688782984 -0.301867626817526	1
0.7669769655128431 -0.8483293575278874 0.4405444941272463 -0.04291029901769705 -0.9203066388124241 -0.19677155414485248 2.691492252705262 0.47344452944776927 -0.6104380386230723 0.04602003900421903	0
1.7958605704626818 1.0085596483091477 -0.6733450250068529 0.0904183231420968 -0.0696855432258805 0.8796138837593199 0.10019241531469975 0.720104398918497 -2.4644624707099054 0.8274015414532953	0
0.8528570631541645 1.8828183112612826 -0.22493548162237076 0.9199637808363527 -1.9451866218324634 0.38467496497209797 1.4995723508579544 2.416018638149482 0.7729130966870533 0.2274853358233208	0
-0.16909369575033395 -0.09998052445959149 1.4012906177169084 1.3238365161835612 1.3908556610589704 0.3645503539597317 0.8459795511623232 0.7760387622172341 -0.3338274242227992 -0.5909630789375941	0
1.0739396622121462 0.5928760733694207 2.371818696900407 1.7002623009868518 1.3084591792295182 0.28786920143425865 1.271288673066202 0.6194640689400991 0.03198613994362959 0.7557392701886991	1
0.7745447478483145 1.293923016131401 0.7873491001064361 1.6693854088222781 0.8400313629513778 -0.47759759229099064 -1.6113422836370859 0.3276426922448495 1.3253680432037478 0.4119792789098241	2
0.03624605063177916 0.7335905044901165 0.05063524025915794 1.411213547036111 1.196117028365569 -0.08016461436076794 -0.5021024711269837 0.8929822296738935 -0.8902262516129331 -0.7766543193667477	1
1.6209175789395553 1.231791707624442 1.702861056809169 -0.7072377907937784 1.653688491073269 -1.1551176675941566 0.6146894040581526 0.5105570288129333 0.38132812938054134 -1.0724230045984904	1
-0.10901371137717097 1.3016309173852365 -0.2519700225279592 0.38534175326456904 0.8808290475343832 1.4985909470858028 -0.19857464818014925 1.0154215164563523 -0.7942707910967997 1.626778373420004	1
-0.46653937679034096 0.421420795007063 1.2715914383156424 -0.9254814094203416 -1.0360459756002631 -0.45505600143923275 0.25374717129164137 1.6622833825763719 1.5761882339231101 0.26853418991166195	2
-0.45366076098612684 3.023933990499621 1.8954094802940415 0.4457004075557046 2.256896188232325 1.5023054741971311 0.8163439191204462 0.3727236010304793 -1.648824892036683 0.8954073131144014	2
-1.2089892087880225 0.04328922299896798 -1.0691895234069566 -0.07929082616890293 0.44699098784433 0.7981236816489929 0.5790603217635569 1.2895499389207106 0.46819464629407426 -0.0015172714028325318	0
0.5892997947978683 2.4010578592210434 0.44739104331140733 1.0535283789962304 -1.2960654738606856 0.7763729628939708 0.7685790948005191 -1.7608532076441383 -0.1309040921648812 0.5997031660663763	0
0.27096574233743026 0.5808677092004619 0.17680556931368663 0.29844353878838314 0.855422206982382 -0.023107595560467376 0.38564914330922967 -0.10680038329518649 1.5289795133108408 -1.2313748771735908	1
-0.544102647823461 0.5571614287740482 -0.3402947374622117 1.2414016173239624 1.0818253278484313 0.02166790167144833 0.8034267641770527 2.59118193171734 1.1003946442433625 1.0325723911647129	1
2.3033925780584648 0.5618052904370716 -0.013132674499255148 -0.020109510803067665 0.5364746467609788 1.419552876486208 0.969287878919618 1.14767605871854 0.6614507772087255 -2.303887173522466	0
0.10269828588795415 0.917139617849825 -0.050635129539348456 1.2652717951085388 0.7495834219755677 0.4899935472578483 -0.22923893767078385 0.28538427967912644 0.9366332312544724 -0.5142494878012913	1
0.295918469565126 1.1927082995493001 0.9197573503793393 0.8025781907417426 0.589785849329559 0.48125834579206456 0.2462262533832626 -0.21900999150772638 -0.11424532720423286 0.047619901030065526	0
2.116975323833444 1.3082058523593556 0.7759481023860069 1.2738624523240039 1.1634196837877875 0.40791061075133267 -0.6329677007771886 0.45562929518248346 -1.6153169185162803 -0.011949602406570614	2
2.15002363516706 1.8269296616128936 0.9666746645751267 1.5956031580419785 2.7278353622723115 0.14413411905861584 1.5047041029191177 1.8700083386683666 0.9198208308704023 0.8977283753315819	0
2.34065354255935 1.7552411899243636 1.3285276255909384 -0.023641402058505512 0.5967961648819786 -0.02989037763224056 0.8592686726988439 1.9553941853023902 0.584432989542395 -0.08275259429519577	2
-0.25393947865777433 -0.10974022216237866 -1.6017604398434475 -0.27467328162331606 0.6587764555281661 0.46798996721697494 0.4206664355998216 1.071575712174688 1.2024237026877698 3.012301673342795	0
2.312688380600431 -0.38049741984106056 0.7103129996275797 1.7320737256936813 0.39367460056026493 -0.04008687803033473 2.089600602033469 1.0172757099503613 1.7116179199135249 -0.36023934041240546	2
-0.38650318816968143 -1.1134448431813255 0.6971532889136225 -0.3050427359197665 1.6680520378653163 -0.47214321277938953 1.5276878885283145 1.589360569628673 -0.016763111141027354 0.4199859729040133	0
-2.0732864683955845 1.7882481034073925 -0.669556176004773 1.0678205087577768 1.9762087151244625 0.2375408407096568 0.8943894008445801 1.8658282146827203 0.8844135634574235 0.09101425769339239	2
0.30239313485495667 1.3142143012241223 0.2970165306473651 1.4831713129120123 -0.22744695579713337 -0.1145183054242419 0.9208973041302564 1.7716815854588757 0.3384939021650748 2.2829909701342057	2
-0.28645935211203255 1.224973857681734 -1.6435540965581539 -0.5917156116260454 0.5233247389709275 -0.5161471533191022 -0.5016450093360048 0.7355528462062155 1.4810006166908063 0.82216395001638	2
1.2694563423250067 0.681386765219487 1.1743520444043 1.0115803160787333 -0.25140348708287297 -0.14111759531681622 0.15735974811090503 0.6247521872941199 0.44596407978237035 0.7017618505213337	1
-1.2991366786623133 1.9446415420671899 -0.9754312214203344 1.1480291490369452 2.462565675453696 1.6495015041166514 2.2587710842442448 1.4159425395977618 0.5923698527416216 0.17580633877535007	2
-0.5437806751116316 1.6483257138538088 -0.12707208208522025 -2.7245411907434396 0.16934512298099724 0.6228534550980568 -0.5743738214035101 2.1329604957343937 -0.4069346658128149 -0.05389913444630701	0
-1.2597900973715872 2.7604881905619783 2.145773326140949 1.5268891721136777 0.9424106898568672 -0.06355385495041577 1.0498889741114519 0.18168432524279426 0.11640344194947005 1.5603569228938607	0
0.918798333128799 0.49425199516595375 0.9097183924183946 1.538061308706366 1.76036414193071 1.5192989430811634 1.1744866399583465 -0.15619025951437382 -0.16048106414758 1.4410856834447037	2
0.7768013643352826 2.353809768265962 0.6186570870255896 -0.04706281502687193 0.5171655217219473 -0.5005870676167126 1.356382050799584 2.468153480531831 1.6394928894402259 0.5853857317020912	1
0.38013331920914545 1.063531206169894 1.263077158130428 1.3911465542216641 -0.026082648191782187 1.4064942304208659 0.16121414473797152 -0.3249773944300671 -0.021543003371825464 -0.4325548180798059	1
1.806476580604362 2.422921898121615 -0.6594671670483354 0.146994261475537 -0.15041820925415228 0.9217924709070804 0.6552138006164987 0.0036684607996695373 0.31918008472827364 1.3737287531417315	1
0.1754842866057778 1.1121726344461151 0.12242918242915896 -0.024155114962008506 1.1143205746250526 0.7826296750903836 -0.04291904790507295 -0.381097966830372 1.1215191765756942 -1.884259928473555	1
1.220676956053172 2.18737639694874 -1.7057161227983677 -1.924293077441475 2.8908446994367187 -1.5248737744496932 0.24225346082149912 1.0020744526596648 1.2375828236716173 0.9887595830033773	0
2.4598331841927363 0.3448973200516765 -0.5814222607556017 -0.6808488096161274 -0.3700178906194842 0.7322162788159501 -0.7204642574912028 0.11135179080302998 2.331353223950666 0.9391737025339151	0
-0.9767716239172861 2.4429617346130685 1.7656177109717057 0.16347606177158314 0.3833212851559745 0.3114155667831685 -0.18340911039924923 0.011523217914751138 -0.45339002386547755 -0.6223296828579454	0
-0.6229522953340987 0.03540975249877043 0.02226513135760705 -1.3931487204110569 0.29974081226016114 0.08037027947385006 2.9770375332015306 -0.11933819954098734 0.45206307880534957 1.299640318221883	2
0.6936682924387558 1.0153744699844205 1.7223467935954484 -1.06866697994289 0.8179997701006299 2.1509823507898167 -0.2781198994584887 0.8235527216279329 0.6216052303018003 1.739044376753261	2
1.010696621989039 1.1685418992513057 1.4945256928609507 1.274009689939248 -1.0684201337962231 -0.18050076027376005 0.990101631158436 -0.2584071754281354 0.3108401403874775 2.012813962193728	2
0.2637760530587304 -0.7579613164960597 -0.45110870218926336 -0.17109507552141867 1.3934730038270815 0.4688154241920947 0.8137095803812675 0.7110594234825456 -0.003925876923276506 0.949149313458978	0
0.8318010569949172 0.23685289540700688 -0.8498285824837888 0.6238069412966536 1.5337474125611672 1.2848072186895152 2.7514810741215947 2.6482575890739612 1.1989224626789885 1.6471698278445548	2
1.8129784342093984 1.1445702004635605 -1.712526287006225 0.5062818234917461 1.6076133229254315 -0.270999263215953 0.434084939044874 -0.11214600911385253 -1.0045499308480017 0.9983387159668133	0
-0.44074668857190935 -0.19291167462197611 1.9860361765295094 1.7151824484057214 0.1700593720823133 1.7022419111513178 1.9482418851027978 1.1729262825086697 1.289992401525848 1.3115979566194782	2
-1.693906755798721 1.431893476754619 0.025055363815348397 -0.5034578297928816 -0.4872461283867372 2.2049135642479145 -0.9488508922944345 1.0757872210245631 -0.5986282044748923 1.3117512897901047	0
0.07819040383492554 0.021036431877453243 -0.2681425574826204 0.14166369660665978 1.0433492588268698 -0.10104342987496207 0.8612919887319452 1.8992493291020722 1.7888327975883989 0.3154148668741937	0
1.2695471230635875 0.7694299236952208 -0.8916457997925646 -0.44270431539673194 0.7884314841759752 0.7467347340056608 1.259468759524545 0.5934599950467949 2.548557426983369 0.30376656136165064	0
-1.0278148084862226 0.10207190282624379 1.1395859111348012 1.2634661969855512 0.9172648786926759 -0.04025191833058983 1.9385168467211356 1.059188307273443 2.641191232948319 0.13756728317420186	2
-0.03294881080623613 -0.6344571893028541 2.140592561980617 1.2977422199759387 0.5352555447224864 0.6279202361585637 1.2338362327764205 1.4196163425326924 0.2907172381413249 0.26008913524507815	2
0.9571483168870885 0.9546044072442189 1.8869121863199962 0.5214599386214328 0.8735068727853674 2.39758210772886 -0.8063595011853164 -0.11009673056301017 0.9115645426057428 0.9728933513426337	1
3.0733859402271744 1.4314367810819948 -1.352618180017892 0.7592543519325928 0.4219758153384861 1.3817305734769691 -0.144481372809648 1.7413160449252474 -0.6116355706681367 0.18801368674652202	0
1.341428670372514 1.8618378487700353 1.2459272747890668 -0.7068225537605568 1.5564233397729315 0.6512299976640525 1.0905533352325658 2.8769064540414213 -0.045821401920514315 0.6195241896309757	2
0.7817882732751001 2.0644507034901416 0.6608582352396478 1.7834672142463737 1.8068207321487613 -1.570357641727158 0.7636664633073056 1.1447630724528213 1.5589346821717054 0.9031848744962583	2
0.5220064132397619 1.230352450501377 0.8001569355123341 -1.5071826153667547 2.090151963371031 0.6789574224713156 1.2429266809835617 0.46093840188984864 -0.08276020421441432 1.0795660944574692	2
